num_date_time,answer
37 2020-08-29 18,1621.0797620450676
37 2020-08-29 19,1587.8465412061091
37 2020-08-29 20,1615.816652360344
37 2020-08-29 21,1569.1725801048995
37 2020-08-29 22,1579.0610497455573
37 2020-08-29 23,1652.8462776900492
37 2020-08-30 00,1748.7696646750273
37 2020-08-30 01,1732.837649990954
37 2020-08-30 02,1690.4666471773653
37 2020-08-30 03,1637.0612938003085
37 2020-08-30 04,1675.5062294880154
37 2020-08-30 05,1750.2400516532516
37 2020-08-30 06,1779.8588263184415
37 2020-08-30 07,1787.0526955641471
37 2020-08-30 08,1717.0141557830066
37 2020-08-30 09,1631.5424724848535
37 2020-08-30 10,1676.853171153372
37 2020-08-30 11,1664.6364102869618
37 2020-08-30 12,1637.1217472361955
37 2020-08-30 13,1722.354941351026
37 2020-08-30 14,1717.245400838565
37 2020-08-30 15,1647.5301745857519
37 2020-08-30 16,1707.5118576221885
37 2020-08-30 17,1739.0698385680223
37 2020-08-30 18,1686.2698358295343
37 2020-08-30 19,1598.159644686478
37 2020-08-30 20,1553.3365171768544
37 2020-08-30 21,1544.336824203982
37 2020-08-30 22,1580.1552345981106
37 2020-08-30 23,1685.6346005477787
37 2020-08-31 00,1793.6811934368502
37 2020-08-31 01,1791.8706715411145
37 2020-08-31 02,1754.7654914483044
37 2020-08-31 03,1724.6768075384512
37 2020-08-31 04,1775.6307008002677
37 2020-08-31 05,1837.4217509135538
37 2020-08-31 06,2058.016023114074
37 2020-08-31 07,2379.6911292677305
37 2020-08-31 08,2411.5016725537994
37 2020-08-31 09,2603.412695280897
37 2020-08-31 10,2594.7232853241603
37 2020-08-31 11,2415.8578368986746
37 2020-08-31 12,2604.941028869492
37 2020-08-31 13,2709.9202202497154
37 2020-08-31 14,2698.5153348172726
37 2020-08-31 15,2700.7112017021673
37 2020-08-31 16,2682.8422993897198
37 2020-08-31 17,2595.8703587729815
37 2020-08-31 18,2042.844191868536
37 2020-08-31 19,1817.566845524413
37 2020-08-31 20,1727.3826759379745
37 2020-08-31 21,1646.08896807131
37 2020-08-31 22,1603.0699794036339
37 2020-08-31 23,1759.1660625060654
38 2020-08-25 00,4139.430431095252
38 2020-08-25 01,3960.7045574353306
38 2020-08-25 02,4037.795753484445
38 2020-08-25 03,4015.5053568735248
38 2020-08-25 04,4357.467057011733
38 2020-08-25 05,6309.827894992216
38 2020-08-25 06,8295.603339431873
38 2020-08-25 07,10087.82426559406
38 2020-08-25 08,11188.568825726208
38 2020-08-25 09,11856.133098061242
38 2020-08-25 10,11824.503775842079
38 2020-08-25 11,11656.766534365404
38 2020-08-25 12,11729.923472851538
38 2020-08-25 13,11661.688744019055
38 2020-08-25 14,11643.74952143594
38 2020-08-25 15,11636.071169753523
38 2020-08-25 16,11589.86029504504
38 2020-08-25 17,11364.603384023729
38 2020-08-25 18,10085.383250069855
38 2020-08-25 19,9202.616617347203
38 2020-08-25 20,8598.502866060902
38 2020-08-25 21,7665.491115991575
38 2020-08-25 22,6484.295654024725
38 2020-08-25 23,5371.818515210109
38 2020-08-26 00,4659.868860162217
38 2020-08-26 01,4253.790367777126
38 2020-08-26 02,4181.039988146975
38 2020-08-26 03,4077.2595815101377
38 2020-08-26 04,4661.465097107391
38 2020-08-26 05,6489.568178575546
38 2020-08-26 06,8390.588631553715
38 2020-08-26 07,10001.220521969099
38 2020-08-26 08,11379.588204527368
38 2020-08-26 09,11894.057547464494
38 2020-08-26 10,11930.995692881377
38 2020-08-26 11,11847.316496282518
38 2020-08-26 12,11802.798716086265
38 2020-08-26 13,11734.520529757569
38 2020-08-26 14,11660.81590580026
38 2020-08-26 15,11634.890724992023
38 2020-08-26 16,11513.31918703666
38 2020-08-26 17,11269.087847600771
38 2020-08-26 18,9871.26807000604
38 2020-08-26 19,9106.00531112962
38 2020-08-26 20,8630.050190536853
38 2020-08-26 21,7702.683123118579
38 2020-08-26 22,6704.9273988630375
38 2020-08-26 23,5029.97877253934
38 2020-08-27 00,4260.874583058362
38 2020-08-27 01,4151.742114994898
38 2020-08-27 02,3951.0905569789065
38 2020-08-27 03,3950.6773223395203
38 2020-08-27 04,4474.788357935931
38 2020-08-27 05,6535.451801136559
38 2020-08-27 06,8230.961225196701
38 2020-08-27 07,10601.275349319536
38 2020-08-27 08,11544.37254936866
38 2020-08-27 09,11680.846077442904
38 2020-08-27 10,11662.60032305317
38 2020-08-27 11,11693.874963363836
38 2020-08-27 12,11741.546133114014
38 2020-08-27 13,11918.23984460839
38 2020-08-27 14,11896.290244557003
38 2020-08-27 15,11765.31737300134
38 2020-08-27 16,11678.619918046053
38 2020-08-27 17,11374.133880124533
38 2020-08-27 18,10109.304439215728
38 2020-08-27 19,9006.145026510854
38 2020-08-27 20,8597.014724076573
38 2020-08-27 21,7634.936606180809
38 2020-08-27 22,6315.6000054237165
38 2020-08-27 23,4893.4198124862
38 2020-08-28 00,4196.713114467809
38 2020-08-28 01,3945.9701740125843
38 2020-08-28 02,3875.1590598073617
38 2020-08-28 03,3940.7506075075607
38 2020-08-28 04,4469.106552369991
38 2020-08-28 05,6819.400104053791
38 2020-08-28 06,8948.634550700319
38 2020-08-28 07,10607.015706645157
38 2020-08-28 08,11794.54747612236
38 2020-08-28 09,12080.219217947484
38 2020-08-28 10,12168.496467752164
38 2020-08-28 11,12096.163907493563
38 2020-08-28 12,11850.203179352022
38 2020-08-28 13,11895.715213487376
38 2020-08-28 14,12042.816542874669
38 2020-08-28 15,11915.258584295058
38 2020-08-28 16,11898.804555740491
38 2020-08-28 17,11693.90658465534
38 2020-08-28 18,10462.821700692279
38 2020-08-28 19,9242.737675612601
38 2020-08-28 20,8626.038720022603
38 2020-08-28 21,7665.051879428811
38 2020-08-28 22,6210.400314303736
38 2020-08-28 23,4666.699979147035
38 2020-08-29 00,4006.4392633447806
38 2020-08-29 01,3846.847089134012
38 2020-08-29 02,3791.2101590413313
38 2020-08-29 03,3852.6131741173826
38 2020-08-29 04,4255.6524824821
38 2020-08-29 05,6624.55026098528
38 2020-08-29 06,7891.456685219163
38 2020-08-29 07,8748.081932631248
38 2020-08-29 08,9325.468236559038
38 2020-08-29 09,9481.827962113803
38 2020-08-29 10,9455.349747099759
38 2020-08-29 11,9566.606854041635
38 2020-08-29 12,9427.934729760935
38 2020-08-29 13,9608.479243012845
38 2020-08-29 14,9635.916382397681
38 2020-08-29 15,9659.091421611718
38 2020-08-29 16,9533.405809871883
38 2020-08-29 17,9557.00482758223
38 2020-08-29 18,9106.690045779524
38 2020-08-29 19,8446.81333054602
38 2020-08-29 20,8125.393231388913
38 2020-08-29 21,7167.835426623577
38 2020-08-29 22,5886.862893401801
38 2020-08-29 23,4450.942184465343
38 2020-08-30 00,3952.3156440452867
38 2020-08-30 01,3790.381117639393
38 2020-08-30 02,3806.0472626457286
38 2020-08-30 03,3876.5481336069843
38 2020-08-30 04,4340.423247026325
38 2020-08-30 05,6550.475843661819
38 2020-08-30 06,7694.750207563398
38 2020-08-30 07,8674.771452232795
38 2020-08-30 08,9183.496911272581
38 2020-08-30 09,9375.278132379954
38 2020-08-30 10,9305.699174366095
38 2020-08-30 11,9621.229590859593
38 2020-08-30 12,9492.815811216526
38 2020-08-30 13,9579.606854147241
38 2020-08-30 14,9633.508623484515
38 2020-08-30 15,9550.952636217302
38 2020-08-30 16,9443.115624035494
38 2020-08-30 17,9541.084684684536
38 2020-08-30 18,9350.04773951196
38 2020-08-30 19,8616.69884289616
38 2020-08-30 20,8163.088855617101
38 2020-08-30 21,7194.101058689685
38 2020-08-30 22,5765.056371864003
38 2020-08-30 23,4362.958659602048
38 2020-08-31 00,3646.0061991379234
38 2020-08-31 01,3493.142482329881
38 2020-08-31 02,3428.066079009816
38 2020-08-31 03,3452.750905924921
38 2020-08-31 04,3916.0963459488917
38 2020-08-31 05,6191.28242846525
38 2020-08-31 06,8223.64745044562
38 2020-08-31 07,10026.734374071857
38 2020-08-31 08,10749.109968870136
38 2020-08-31 09,11122.939735513155
38 2020-08-31 10,10945.136400769275
38 2020-08-31 11,10934.062741293941
38 2020-08-31 12,10995.169844321008
38 2020-08-31 13,10899.395170373431
38 2020-08-31 14,10890.201866925967
38 2020-08-31 15,11071.158013897222
38 2020-08-31 16,10918.909260096088
38 2020-08-31 17,11010.920606199046
38 2020-08-31 18,9955.633367968876
38 2020-08-31 19,8569.374181482808
38 2020-08-31 20,7950.875157898412
38 2020-08-31 21,7134.236257906843
38 2020-08-31 22,5895.892619038935
38 2020-08-31 23,4706.432065445978
39 2020-08-25 00,1685.1883370135179
39 2020-08-25 01,1648.6254409019375
39 2020-08-25 02,1645.4940990329394
39 2020-08-25 03,1606.646188177724
39 2020-08-25 04,1605.9673138120304
39 2020-08-25 05,1626.7259387183221
39 2020-08-25 06,1729.3218243036117
39 2020-08-25 07,1809.3688477564324
39 2020-08-25 08,2177.46356459962
39 2020-08-25 09,2496.399421650236
39 2020-08-25 10,2745.0083828724373
39 2020-08-25 11,2787.9138324952887
39 2020-08-25 12,2770.5643304333635
39 2020-08-25 13,2865.800429196456
39 2020-08-25 14,2913.492113923139
39 2020-08-25 15,2943.8790025575154
39 2020-08-25 16,2923.250829592802
39 2020-08-25 17,2823.1201010397326
39 2020-08-25 18,2568.809325592064
39 2020-08-25 19,2294.3864483173297
39 2020-08-25 20,2122.297416242542
39 2020-08-25 21,1940.726364490171
39 2020-08-25 22,1868.7893059468975
39 2020-08-25 23,1868.5205099134025
39 2020-08-26 00,1686.0652431556387
39 2020-08-26 01,1682.4225814208548
39 2020-08-26 02,1669.2103497577396
39 2020-08-26 03,1656.5101872196183
39 2020-08-26 04,1617.1607779963608
39 2020-08-26 05,1626.0416143282887
39 2020-08-26 06,1726.28279610877
39 2020-08-26 07,1932.312520203893
39 2020-08-26 08,2225.3364559989145
39 2020-08-26 09,2524.9445548377353
39 2020-08-26 10,2754.1312277350876
39 2020-08-26 11,2852.761669737308
39 2020-08-26 12,2843.5734523054257
39 2020-08-26 13,2821.4746817259793
39 2020-08-26 14,2784.036191273726
39 2020-08-26 15,2698.9006918410287
39 2020-08-26 16,2630.7129737997593
39 2020-08-26 17,2509.6363048983258
39 2020-08-26 18,2276.9552090084794
39 2020-08-26 19,2152.6760449009535
39 2020-08-26 20,2000.5690698085677
39 2020-08-26 21,1860.6231952329465
39 2020-08-26 22,1726.394550525234
39 2020-08-26 23,1798.7253912566111
39 2020-08-27 00,1739.5042286237058
39 2020-08-27 01,1685.426261617763
39 2020-08-27 02,1577.568138090799
39 2020-08-27 03,1634.088204014318
39 2020-08-27 04,1594.211653934952
39 2020-08-27 05,1635.3546618091823
39 2020-08-27 06,1722.15281228623
39 2020-08-27 07,1903.0737796174785
39 2020-08-27 08,2175.179667014969
39 2020-08-27 09,2457.1749989671466
39 2020-08-27 10,2668.6269251512967
39 2020-08-27 11,2644.545785515819
39 2020-08-27 12,2603.764138418203
39 2020-08-27 13,2756.9267919464583
39 2020-08-27 14,2834.767064697878
39 2020-08-27 15,2845.1919678628174
39 2020-08-27 16,2871.953899358592
39 2020-08-27 17,2787.7083596744546
39 2020-08-27 18,2495.0945650469853
39 2020-08-27 19,2320.7308382439815
39 2020-08-27 20,2091.372129226905
39 2020-08-27 21,1936.667941806013
39 2020-08-27 22,1826.9118919049488
39 2020-08-27 23,1815.314177812262
39 2020-08-28 00,1688.877001418985
39 2020-08-28 01,1662.1750481383579
39 2020-08-28 02,1640.5597623041517
39 2020-08-28 03,1655.09921823144
39 2020-08-28 04,1637.4309043433525
39 2020-08-28 05,1620.05553324464
39 2020-08-28 06,1714.499017536655
39 2020-08-28 07,1861.5863752219934
39 2020-08-28 08,2134.483137224356
39 2020-08-28 09,2453.2523576792705
39 2020-08-28 10,2672.867009961655
39 2020-08-28 11,2715.0063326445224
39 2020-08-28 12,2698.4398365860716
39 2020-08-28 13,2708.4183890948298
39 2020-08-28 14,2778.450430781178
39 2020-08-28 15,2814.115468730225
39 2020-08-28 16,2697.6214483923573
39 2020-08-28 17,2460.5503001464185
39 2020-08-28 18,2194.3244284063844
39 2020-08-28 19,2034.96817213249
39 2020-08-28 20,1853.9872094011766
39 2020-08-28 21,1684.891357354618
39 2020-08-28 22,1624.8738457419038
39 2020-08-28 23,1665.6508448867412
39 2020-08-29 00,1645.4413500337691
39 2020-08-29 01,1645.7502942668598
39 2020-08-29 02,1643.6057511246481
39 2020-08-29 03,1653.2420777636662
39 2020-08-29 04,1641.5671260894806
39 2020-08-29 05,1639.3948983997261
39 2020-08-29 06,1682.23580009332
39 2020-08-29 07,1787.0917138117359
39 2020-08-29 08,1946.5044275805653
39 2020-08-29 09,2035.101005274536
39 2020-08-29 10,2098.6129793606474
39 2020-08-29 11,2105.576143283061
39 2020-08-29 12,2109.691188725482
39 2020-08-29 13,2122.2466983811514
39 2020-08-29 14,2133.361752695901
39 2020-08-29 15,2123.0068812300956
39 2020-08-29 16,2065.376345751032
39 2020-08-29 17,2043.6756706999877
39 2020-08-29 18,1896.665050102259
39 2020-08-29 19,1857.4924132797362
39 2020-08-29 20,1740.6264098387535
39 2020-08-29 21,1718.4844961864947
39 2020-08-29 22,1672.648566883735
39 2020-08-29 23,1737.7545919749161
39 2020-08-30 00,1737.755822638332
39 2020-08-30 01,1661.214209099298
39 2020-08-30 02,1608.1600119370794
39 2020-08-30 03,1575.1778079101177
39 2020-08-30 04,1561.8330516724948
39 2020-08-30 05,1578.8953535352343
39 2020-08-30 06,1637.024542946836
39 2020-08-30 07,1714.8507920304978
39 2020-08-30 08,1831.1048199807012
39 2020-08-30 09,1869.3322605793135
39 2020-08-30 10,2004.2839979236
39 2020-08-30 11,2082.317862391212
39 2020-08-30 12,2037.2449239595476
39 2020-08-30 13,2171.4935017765015
39 2020-08-30 14,2231.2541009129445
39 2020-08-30 15,2292.715235093781
39 2020-08-30 16,2280.594916536718
39 2020-08-30 17,2226.6482611389883
39 2020-08-30 18,2129.0479080416126
39 2020-08-30 19,2033.2185873992967
39 2020-08-30 20,1858.5127321470973
39 2020-08-30 21,1826.696284232707
39 2020-08-30 22,1753.605883879697
39 2020-08-30 23,1781.9263586306581
39 2020-08-31 00,1647.0217884286208
39 2020-08-31 01,1654.3595484803109
39 2020-08-31 02,1623.1705876189621
39 2020-08-31 03,1565.4706059379748
39 2020-08-31 04,1549.6685292886655
39 2020-08-31 05,1561.7705033588195
39 2020-08-31 06,1656.6890592680097
39 2020-08-31 07,1612.7007174387218
39 2020-08-31 08,1968.6015112677067
39 2020-08-31 09,2289.173704427393
39 2020-08-31 10,2530.103143774092
39 2020-08-31 11,2538.008819294718
39 2020-08-31 12,2544.2818196237668
39 2020-08-31 13,2596.7489192651806
39 2020-08-31 14,2523.2478049989404
39 2020-08-31 15,2314.0244387281223
39 2020-08-31 16,2327.82776322654
39 2020-08-31 17,2425.567289695275
39 2020-08-31 18,2146.774137389897
39 2020-08-31 19,2056.2009610594223
39 2020-08-31 20,1888.5515891727878
39 2020-08-31 21,1854.6681631863364
39 2020-08-31 22,1786.185343081595
39 2020-08-31 23,1796.6153904548528
40 2020-08-25 00,2008.0283575645865
40 2020-08-25 01,1857.1633457070056
40 2020-08-25 02,1636.9699938510425
40 2020-08-25 03,1470.5272131701704
40 2020-08-25 04,1329.5789591186103
40 2020-08-25 05,1193.3258105450805
40 2020-08-25 06,1204.7125387390333
40 2020-08-25 07,1359.317165153772
40 2020-08-25 08,2156.064695548835
40 2020-08-25 09,3245.287873920387
40 2020-08-25 10,4144.201995939492
40 2020-08-25 11,4436.76631014303
40 2020-08-25 12,4331.290054964329
40 2020-08-25 13,4444.887499580381
40 2020-08-25 14,4608.091697019089
40 2020-08-25 15,4695.5096385968645
40 2020-08-25 16,4625.948508812928
40 2020-08-25 17,4605.905591194072
40 2020-08-25 18,4507.456538751083
40 2020-08-25 19,4151.420878306434
40 2020-08-25 20,2672.2905835568713
40 2020-08-25 21,1354.7395177884807
40 2020-08-25 22,1319.6679993794974
40 2020-08-25 23,2035.3496302882354
40 2020-08-26 00,2200.755220494533
40 2020-08-26 01,1945.2047335820685
40 2020-08-26 02,1699.0590654786129
40 2020-08-26 03,1662.1215764074993
40 2020-08-26 04,1529.933430361722
40 2020-08-26 05,1459.4404266947931
40 2020-08-26 06,1452.5097412439288
40 2020-08-26 07,1630.8701218203425
40 2020-08-26 08,2366.789258887789
40 2020-08-26 09,3526.876402190042
40 2020-08-26 10,4185.181688682633
40 2020-08-26 11,4298.920575096941
40 2020-08-26 12,4371.527807194601
40 2020-08-26 13,4370.569301129696
40 2020-08-26 14,4392.839671415001
40 2020-08-26 15,4364.7568615246855
40 2020-08-26 16,4262.565389013091
40 2020-08-26 17,4111.518158619194
40 2020-08-26 18,3861.876976362923
40 2020-08-26 19,3585.171084961776
40 2020-08-26 20,2215.9873012430908
40 2020-08-26 21,1297.35995267514
40 2020-08-26 22,1047.5715509304341
40 2020-08-26 23,1951.1551635642606
40 2020-08-27 00,1988.4605036314974
40 2020-08-27 01,1838.804389486036
40 2020-08-27 02,1660.2707807001932
40 2020-08-27 03,1550.5346574268663
40 2020-08-27 04,1467.0846193266696
40 2020-08-27 05,1450.555937242966
40 2020-08-27 06,1500.549983228497
40 2020-08-27 07,1625.101748934263
40 2020-08-27 08,2171.0930966145506
40 2020-08-27 09,3136.7352952345236
40 2020-08-27 10,3886.5532293458627
40 2020-08-27 11,4105.491001692428
40 2020-08-27 12,4142.823714343164
40 2020-08-27 13,4260.252957893045
40 2020-08-27 14,4303.948241382035
40 2020-08-27 15,4372.3252495046545
40 2020-08-27 16,4438.318028293972
40 2020-08-27 17,4478.9270919458595
40 2020-08-27 18,4361.1196720865555
40 2020-08-27 19,4100.143168052665
40 2020-08-27 20,2529.211868918951
40 2020-08-27 21,1458.8020074350052
40 2020-08-27 22,1265.6200420806158
40 2020-08-27 23,2016.2221354567696
40 2020-08-28 00,2198.9615945338287
40 2020-08-28 01,2007.850316379452
40 2020-08-28 02,1739.1729518216775
40 2020-08-28 03,1661.3886818903238
40 2020-08-28 04,1537.1480170325285
40 2020-08-28 05,1450.3878786319713
40 2020-08-28 06,1494.7186102197638
40 2020-08-28 07,1663.722788864146
40 2020-08-28 08,2418.0455030276535
40 2020-08-28 09,3489.1701303703003
40 2020-08-28 10,4488.853787642521
40 2020-08-28 11,4653.9391538116815
40 2020-08-28 12,4717.350446223375
40 2020-08-28 13,4886.562329835175
40 2020-08-28 14,4813.805399647146
40 2020-08-28 15,4902.656255189599
40 2020-08-28 16,4904.782781179629
40 2020-08-28 17,4879.9383266835775
40 2020-08-28 18,4485.789268954962
40 2020-08-28 19,4173.83632009087
40 2020-08-28 20,2436.6771368852333
40 2020-08-28 21,1353.4171297419398
40 2020-08-28 22,1054.2463052357891
40 2020-08-28 23,1836.3234544420666
40 2020-08-29 00,1842.4700161790724
40 2020-08-29 01,1668.4648896292906
40 2020-08-29 02,1529.2682954400718
40 2020-08-29 03,1445.302449391592
40 2020-08-29 04,1356.4141814268623
40 2020-08-29 05,1308.5872061788743
40 2020-08-29 06,1419.3736948005862
40 2020-08-29 07,1485.5332413500048
40 2020-08-29 08,2040.8937148887087
40 2020-08-29 09,2877.4082571537833
40 2020-08-29 10,4016.7172218395626
40 2020-08-29 11,4524.950066106497
40 2020-08-29 12,4758.874582790599
40 2020-08-29 13,4771.406275523244
40 2020-08-29 14,4724.431684894193
40 2020-08-29 15,4573.222844926454
40 2020-08-29 16,4449.993871547655
40 2020-08-29 17,4420.080981568484
40 2020-08-29 18,4335.712583891521
40 2020-08-29 19,4295.961393114446
40 2020-08-29 20,2727.8239980929015
40 2020-08-29 21,1328.7755345399457
40 2020-08-29 22,1108.6380141816564
40 2020-08-29 23,1980.475442946196
40 2020-08-30 00,1880.447029893129
40 2020-08-30 01,1726.3209750756105
40 2020-08-30 02,1596.4935448131573
40 2020-08-30 03,1536.156890812684
40 2020-08-30 04,1462.149056187063
40 2020-08-30 05,1402.5130009501447
40 2020-08-30 06,1489.0838013959228
40 2020-08-30 07,1532.3754142292382
40 2020-08-30 08,2077.677199501437
40 2020-08-30 09,3012.8655703283366
40 2020-08-30 10,4018.9416692494106
40 2020-08-30 11,4493.188253424929
40 2020-08-30 12,4821.37771261496
40 2020-08-30 13,4673.860734001906
40 2020-08-30 14,4549.568734013789
40 2020-08-30 15,4619.218239692747
40 2020-08-30 16,4646.7943034485115
40 2020-08-30 17,4645.39445013298
40 2020-08-30 18,4436.787662512123
40 2020-08-30 19,4365.5681197551
40 2020-08-30 20,2883.5500193980324
40 2020-08-30 21,1505.7691107927494
40 2020-08-30 22,1234.1958132369928
40 2020-08-30 23,2014.369913608945
40 2020-08-31 00,1788.522136830088
40 2020-08-31 01,1630.3825479260915
40 2020-08-31 02,1533.0503523194582
40 2020-08-31 03,1368.1320554671518
40 2020-08-31 04,1248.9151413813465
40 2020-08-31 05,1153.470893952396
40 2020-08-31 06,1136.5296356428146
40 2020-08-31 07,1138.343097029061
40 2020-08-31 08,1712.0757924685627
40 2020-08-31 09,2619.0483126455338
40 2020-08-31 10,3538.314925190966
40 2020-08-31 11,3757.093717360519
40 2020-08-31 12,3757.943480505468
40 2020-08-31 13,3874.47394194786
40 2020-08-31 14,3577.441304703425
40 2020-08-31 15,3792.373662907369
40 2020-08-31 16,4007.2656330363575
