num_date_time,answer
35 2020-08-31 23,751.1114517827837
36 2020-08-25 00,1068.9297523837997
36 2020-08-25 01,1009.2697853083821
36 2020-08-25 02,995.9984149401619
36 2020-08-25 03,1003.9487741309522
36 2020-08-25 04,993.8267194370045
36 2020-08-25 05,1002.8832670359652
36 2020-08-25 06,1012.7336379486652
36 2020-08-25 07,1022.7375515659071
36 2020-08-25 08,1093.4825417252282
36 2020-08-25 09,1405.0268382550325
36 2020-08-25 10,1475.9381350113226
36 2020-08-25 11,1494.0691485666462
36 2020-08-25 12,1444.182450641391
36 2020-08-25 13,1455.732252156001
36 2020-08-25 14,1440.5842173819037
36 2020-08-25 15,1500.3369312100215
36 2020-08-25 16,1562.7896056508457
36 2020-08-25 17,1567.5972614921275
36 2020-08-25 18,1400.3069128062425
36 2020-08-25 19,1211.808435965928
36 2020-08-25 20,1136.692461206226
36 2020-08-25 21,1061.9577632075143
36 2020-08-25 22,1014.4324965728485
36 2020-08-25 23,986.0631566503266
36 2020-08-26 00,1001.9279667232319
36 2020-08-26 01,989.5229423104884
36 2020-08-26 02,978.9853362728035
36 2020-08-26 03,993.0650311764582
36 2020-08-26 04,1022.334977788806
36 2020-08-26 05,994.0661256994763
36 2020-08-26 06,1023.3744611043344
36 2020-08-26 07,1016.1212937067439
36 2020-08-26 08,1042.8175819105547
36 2020-08-26 09,1376.9205077891347
36 2020-08-26 10,1554.7215157909936
36 2020-08-26 11,1540.3325558840772
36 2020-08-26 12,1564.9356736417908
36 2020-08-26 13,1533.199384635671
36 2020-08-26 14,1524.006550237457
36 2020-08-26 15,1542.2001308222184
36 2020-08-26 16,1536.4844296781644
36 2020-08-26 17,1543.069439832647
36 2020-08-26 18,1352.7243773456266
36 2020-08-26 19,1168.594903082686
36 2020-08-26 20,1134.4401681249012
36 2020-08-26 21,1094.6223892305466
36 2020-08-26 22,1045.345207441295
36 2020-08-26 23,1080.3010733125875
36 2020-08-27 00,1052.3939641760842
36 2020-08-27 01,1027.4536017842872
36 2020-08-27 02,989.6353852474816
36 2020-08-27 03,986.5010984936903
36 2020-08-27 04,961.5898871639292
36 2020-08-27 05,966.5690756970787
36 2020-08-27 06,1033.9645982216755
36 2020-08-27 07,1032.363632788907
36 2020-08-27 08,1138.8261480107549
36 2020-08-27 09,1382.987547560936
36 2020-08-27 10,1473.6863149516191
36 2020-08-27 11,1482.797138391982
36 2020-08-27 12,1486.7244759441535
36 2020-08-27 13,1490.3845523971806
36 2020-08-27 14,1473.358137918688
36 2020-08-27 15,1485.9850902353
36 2020-08-27 16,1482.5382112457582
36 2020-08-27 17,1488.7113249079516
36 2020-08-27 18,1320.0793359688773
36 2020-08-27 19,1121.713041162243
36 2020-08-27 20,1104.6739181508126
36 2020-08-27 21,1082.1349641780746
36 2020-08-27 22,1072.0303125595408
36 2020-08-27 23,1085.1571586226833
36 2020-08-28 00,1075.2007083475535
36 2020-08-28 01,1063.524576394558
36 2020-08-28 02,1059.5712985540229
36 2020-08-28 03,1056.5146132635998
36 2020-08-28 04,1043.410035908507
36 2020-08-28 05,1043.1377149840414
36 2020-08-28 06,1043.5672532442961
36 2020-08-28 07,1065.9710870530475
36 2020-08-28 08,1158.3098261822097
36 2020-08-28 09,1400.307093553543
36 2020-08-28 10,1511.665754865171
36 2020-08-28 11,1519.0060647499229
36 2020-08-28 12,1521.4147176552024
36 2020-08-28 13,1518.1585629505928
36 2020-08-28 14,1512.871929896881
36 2020-08-28 15,1519.30256724431
36 2020-08-28 16,1510.9582244830099
36 2020-08-28 17,1505.5457697376773
36 2020-08-28 18,1311.7664557221246
36 2020-08-28 19,1122.0152558766883
36 2020-08-28 20,1125.0087853509126
36 2020-08-28 21,1015.1055529369746
36 2020-08-28 22,1013.9069171115821
36 2020-08-28 23,1017.7739309358412
36 2020-08-29 00,1031.296170219795
36 2020-08-29 01,1029.8222542669164
36 2020-08-29 02,1022.4794806188695
36 2020-08-29 03,1022.3351587802421
36 2020-08-29 04,1012.8071292784301
36 2020-08-29 05,1013.8912581405372
36 2020-08-29 06,1032.411053574218
36 2020-08-29 07,1029.5462040627935
36 2020-08-29 08,1214.5124405102197
36 2020-08-29 09,1436.7232451834116
36 2020-08-29 10,1505.741927950579
36 2020-08-29 11,1493.3307930452083
36 2020-08-29 12,1493.652458941717
36 2020-08-29 13,1506.5672821165085
36 2020-08-29 14,1501.4106224560387
36 2020-08-29 15,1481.5192086873858
36 2020-08-29 16,1478.6844261486892
36 2020-08-29 17,1470.3887001103878
36 2020-08-29 18,1326.5264526880492
36 2020-08-29 19,1189.7326648185785
36 2020-08-29 20,1115.279973607096
36 2020-08-29 21,1067.053664425317
36 2020-08-29 22,1152.0188443238553
36 2020-08-29 23,1132.3358568032231
36 2020-08-30 00,1182.1179699597008
36 2020-08-30 01,1113.9266338650489
36 2020-08-30 02,1121.466829914632
36 2020-08-30 03,1109.9666635023548
36 2020-08-30 04,1101.0099382142673
36 2020-08-30 05,1097.711573943742
36 2020-08-30 06,1094.141252642988
36 2020-08-30 07,1099.3377613713833
36 2020-08-30 08,1236.3308075744014
36 2020-08-30 09,1492.8652850311892
36 2020-08-30 10,1611.6112779651507
36 2020-08-30 11,1630.3477559081539
36 2020-08-30 12,1582.32266627423
36 2020-08-30 13,1572.4924006775748
36 2020-08-30 14,1562.2491952812484
36 2020-08-30 15,1542.4412224981145
36 2020-08-30 16,1566.0146473078978
36 2020-08-30 17,1537.030195638958
36 2020-08-30 18,1335.8038535990818
36 2020-08-30 19,1233.690976792032
36 2020-08-30 20,1206.646852160945
36 2020-08-30 21,1114.480990841828
36 2020-08-30 22,1074.0023829661416
36 2020-08-30 23,1045.337182956463
36 2020-08-31 00,1043.4660921194654
36 2020-08-31 01,1027.263420522362
36 2020-08-31 02,1022.3575121959873
36 2020-08-31 03,1020.5315771616592
36 2020-08-31 04,1001.6000518331789
36 2020-08-31 05,1016.6775261520677
36 2020-08-31 06,1035.2196569147115
36 2020-08-31 07,1046.7263012638537
36 2020-08-31 08,1138.894562912346
36 2020-08-31 09,1371.7564733606093
36 2020-08-31 10,1471.3884482716999
36 2020-08-31 11,1472.5259589277148
36 2020-08-31 12,1464.8726219840926
36 2020-08-31 13,1469.8821161320138
36 2020-08-31 14,1464.7610056534572
36 2020-08-31 15,1467.355190855903
36 2020-08-31 16,1471.2411284576501
36 2020-08-31 17,1474.8384751835486
36 2020-08-31 18,1277.3609110308962
36 2020-08-31 19,1083.870344686546
36 2020-08-31 20,1048.8694266238194
36 2020-08-31 21,1024.303117584456
36 2020-08-31 22,1022.8676648046618
36 2020-08-31 23,1042.791423656007
37 2020-08-25 00,1773.9633662083215
37 2020-08-25 01,1818.90913148773
37 2020-08-25 02,1768.5062375105524
37 2020-08-25 03,1711.1317208574974
37 2020-08-25 04,1764.3722114627817
37 2020-08-25 05,1803.7120469151187
37 2020-08-25 06,2170.990847790181
37 2020-08-25 07,2491.383714937516
37 2020-08-25 08,2604.15051581165
37 2020-08-25 09,2759.262494134421
37 2020-08-25 10,2937.9393677905164
37 2020-08-25 11,3034.731933225131
37 2020-08-25 12,3048.1287650363033
37 2020-08-25 13,3058.37582631964
37 2020-08-25 14,3063.8870373194477
37 2020-08-25 15,3059.0208977056864
37 2020-08-25 16,3055.480093627373
37 2020-08-25 17,3024.031702070656
37 2020-08-25 18,2023.8819788541
37 2020-08-25 19,1832.8180319282772
37 2020-08-25 20,1734.0573622699592
37 2020-08-25 21,1659.1342314623585
37 2020-08-25 22,1603.3308210214248
37 2020-08-25 23,1835.8647974140981
37 2020-08-26 00,1851.8463588462002
37 2020-08-26 01,1841.0371293109763
37 2020-08-26 02,1791.3152156046292
37 2020-08-26 03,1797.3435674218583
37 2020-08-26 04,1799.5171614838139
37 2020-08-26 05,1824.9655135077655
37 2020-08-26 06,2174.2572821042895
37 2020-08-26 07,2504.834132619007
37 2020-08-26 08,2705.7066757061966
37 2020-08-26 09,2819.0917282395317
37 2020-08-26 10,2899.075993491049
37 2020-08-26 11,2986.8402960638987
37 2020-08-26 12,2982.890950303011
37 2020-08-26 13,3035.5372482596295
37 2020-08-26 14,3014.1670451765613
37 2020-08-26 15,2971.123210462436
37 2020-08-26 16,2962.488985496936
37 2020-08-26 17,2914.962485785544
37 2020-08-26 18,2015.3046561790184
37 2020-08-26 19,1796.2483141638804
37 2020-08-26 20,1695.7292433679
37 2020-08-26 21,1633.8884616736548
37 2020-08-26 22,1596.642348710384
37 2020-08-26 23,1829.563226404478
37 2020-08-27 00,1895.3795820602584
37 2020-08-27 01,1864.8261082617723
37 2020-08-27 02,1811.5093054849294
37 2020-08-27 03,1798.1532781477777
37 2020-08-27 04,1789.3828416549886
37 2020-08-27 05,1827.5915111656636
37 2020-08-27 06,2078.829376019719
37 2020-08-27 07,2573.14608227501
37 2020-08-27 08,2637.2393079068634
37 2020-08-27 09,2748.3869535254735
37 2020-08-27 10,2837.0120928918104
37 2020-08-27 11,2922.7444364655785
37 2020-08-27 12,2943.162122103607
37 2020-08-27 13,2996.9528717298513
37 2020-08-27 14,3022.1324650144697
37 2020-08-27 15,3021.2235502462527
37 2020-08-27 16,2963.5354361640693
37 2020-08-27 17,2841.4122234320107
37 2020-08-27 18,1923.5919441374865
37 2020-08-27 19,1761.5624338158368
37 2020-08-27 20,1706.4577950169878
37 2020-08-27 21,1652.6770790138182
37 2020-08-27 22,1611.1664358657954
37 2020-08-27 23,1864.323949471998
37 2020-08-28 00,1835.5830678627767
37 2020-08-28 01,1817.276004525108
37 2020-08-28 02,1769.1131768924927
37 2020-08-28 03,1764.0257900177967
37 2020-08-28 04,1759.3148824303694
37 2020-08-28 05,1776.8351042082609
37 2020-08-28 06,2035.655686045512
37 2020-08-28 07,2498.835197098838
37 2020-08-28 08,2544.586060758321
37 2020-08-28 09,2606.3440407417365
37 2020-08-28 10,2739.2044305046775
37 2020-08-28 11,2918.538703068421
37 2020-08-28 12,2963.793835667877
37 2020-08-28 13,3008.855179046858
37 2020-08-28 14,3027.329076424637
37 2020-08-28 15,2982.0086691540982
37 2020-08-28 16,3020.90009946201
37 2020-08-28 17,2933.658494771472
37 2020-08-28 18,1944.4911528636121
37 2020-08-28 19,1708.638907166473
37 2020-08-28 20,1638.2386869342856
37 2020-08-28 21,1607.9738736042161
37 2020-08-28 22,1580.502879638647
37 2020-08-28 23,1641.8420804450186
37 2020-08-29 00,1541.1064392994253
37 2020-08-29 01,1535.081950651001
37 2020-08-29 02,1531.3831346049442
37 2020-08-29 03,1529.6602805017003
37 2020-08-29 04,1531.7818024404792
37 2020-08-29 05,1534.9732382953766
37 2020-08-29 06,1536.2496829971556
37 2020-08-29 07,1539.6219469233981
37 2020-08-29 08,1554.6362200264846
37 2020-08-29 09,1584.1720944482931
37 2020-08-29 10,1587.447917939082
37 2020-08-29 11,1591.3573940222018
37 2020-08-29 12,1608.5631757727492
37 2020-08-29 13,1611.1743775101515
37 2020-08-29 14,1614.1593441067876
37 2020-08-29 15,1631.3754982479663
37 2020-08-29 16,1622.507412532176
37 2020-08-29 17,1574.9605845169076
37 2020-08-29 18,1549.4626466935829
37 2020-08-29 19,1544.1940847748638
37 2020-08-29 20,1534.1436301928247
37 2020-08-29 21,1529.6066138232163
37 2020-08-29 22,1528.6984105635474
37 2020-08-29 23,1753.8918363213033
37 2020-08-30 00,1830.635926351707
37 2020-08-30 01,1806.0210695095577
37 2020-08-30 02,1776.3789716206704
37 2020-08-30 03,1762.123039973968
37 2020-08-30 04,1754.582322781379
37 2020-08-30 05,1750.0443893994423
37 2020-08-30 06,1731.7115836340986
37 2020-08-30 07,1733.7193102730005
37 2020-08-30 08,1707.6526919801943
37 2020-08-30 09,1583.370160958647
37 2020-08-30 10,1570.3929953283402
37 2020-08-30 11,1574.2346251660879
37 2020-08-30 12,1594.6601297490788
37 2020-08-30 13,1582.7471772545798
37 2020-08-30 14,1582.6707661162807
37 2020-08-30 15,1570.0501103313336
37 2020-08-30 16,1574.4052244489494
37 2020-08-30 17,1569.4281187954632
37 2020-08-30 18,1565.9743553485785
37 2020-08-30 19,1552.8786366405404
37 2020-08-30 20,1542.4507894482517
37 2020-08-30 21,1541.4892772662863
37 2020-08-30 22,1540.8602636522396
37 2020-08-30 23,1736.3312333480537
37 2020-08-31 00,1762.2612927637085
37 2020-08-31 01,1747.0931057268242
37 2020-08-31 02,1737.5114020255548
37 2020-08-31 03,1734.0951472762454
37 2020-08-31 04,1741.3656386512132
37 2020-08-31 05,1787.2532438818725
37 2020-08-31 06,2099.704148623813
37 2020-08-31 07,2538.7567749869904
37 2020-08-31 08,2608.6064330062936
37 2020-08-31 09,2715.0549533864905
37 2020-08-31 10,2779.0306804571615
37 2020-08-31 11,2939.735941563095
37 2020-08-31 12,3053.165452970555
37 2020-08-31 13,3105.956723227023
37 2020-08-31 14,3096.0364113670953
37 2020-08-31 15,3086.076225663599
37 2020-08-31 16,3087.223020028807
37 2020-08-31 17,2957.186596742596
37 2020-08-31 18,1933.5011228854771
37 2020-08-31 19,1794.9176213036676
37 2020-08-31 20,1704.1692667911138
37 2020-08-31 21,1668.7740852285915
37 2020-08-31 22,1610.7264180414245
37 2020-08-31 23,1827.63310634032
38 2020-08-25 00,3871.9569318514855
38 2020-08-25 01,3750.3511000505314
38 2020-08-25 02,3726.8284522581694
38 2020-08-25 03,3737.9152009193704
38 2020-08-25 04,4243.336033943667
38 2020-08-25 05,7344.132496239272
38 2020-08-25 06,8578.395790714687
38 2020-08-25 07,10505.221127746254
38 2020-08-25 08,11528.423813544834
38 2020-08-25 09,11696.39466821275
38 2020-08-25 10,11744.350726238408
38 2020-08-25 11,11782.613897888687
38 2020-08-25 12,11826.02544957124
38 2020-08-25 13,11921.395472356893
38 2020-08-25 14,11946.397506696792
38 2020-08-25 15,11960.329288982573
38 2020-08-25 16,11866.860622946058
38 2020-08-25 17,11485.746819822412
38 2020-08-25 18,10479.34654051384
38 2020-08-25 19,9345.937356931316
38 2020-08-25 20,8736.351870285873
38 2020-08-25 21,7595.447588142212
38 2020-08-25 22,6151.002243659418
38 2020-08-25 23,4748.619646030061
38 2020-08-26 00,4168.24640188621
38 2020-08-26 01,3917.515986616719
38 2020-08-26 02,3862.5180298718597
38 2020-08-26 03,3858.1967216933726
38 2020-08-26 04,4270.5618066001625
38 2020-08-26 05,7221.448818109069
38 2020-08-26 06,8727.631559635836
38 2020-08-26 07,10586.394684378736
38 2020-08-26 08,11592.777804364501
38 2020-08-26 09,11794.428631777082
38 2020-08-26 10,11811.777551593857
38 2020-08-26 11,11838.706260334118
38 2020-08-26 12,11837.080161118753
38 2020-08-26 13,11919.030683395327
38 2020-08-26 14,11940.413773324091
38 2020-08-26 15,11934.251590401727
38 2020-08-26 16,11881.445036249697
38 2020-08-26 17,11469.670404500406
38 2020-08-26 18,10496.583772781758
38 2020-08-26 19,9451.448173254132
38 2020-08-26 20,8873.619932370199
38 2020-08-26 21,7641.471188608553
38 2020-08-26 22,6086.773448720138
38 2020-08-26 23,4668.123407507826
38 2020-08-27 00,4015.2621878333866
38 2020-08-27 01,3875.6030118830527
38 2020-08-27 02,3728.017078672013
38 2020-08-27 03,3664.9436708850135
38 2020-08-27 04,4381.0471127296505
38 2020-08-27 05,7257.871292545421
38 2020-08-27 06,8966.45568789008
38 2020-08-27 07,10879.17796873374
38 2020-08-27 08,11505.60963593911
38 2020-08-27 09,11604.190610835616
38 2020-08-27 10,11596.756830076958
38 2020-08-27 11,11670.309187520244
38 2020-08-27 12,11912.83684041701
38 2020-08-27 13,11947.081572648705
38 2020-08-27 14,11835.137258644394
38 2020-08-27 15,12090.981840352744
38 2020-08-27 16,12001.513578924274
38 2020-08-27 17,11515.203702720784
38 2020-08-27 18,10452.623428989085
38 2020-08-27 19,9059.03510833155
38 2020-08-27 20,8505.814536285918
38 2020-08-27 21,7585.719897871094
38 2020-08-27 22,5982.544509428626
38 2020-08-27 23,4522.629066451467
38 2020-08-28 00,3916.5832188868235
38 2020-08-28 01,3736.6302538009463
38 2020-08-28 02,3632.434336027495
38 2020-08-28 03,3615.957251303634
38 2020-08-28 04,4257.198535717622
38 2020-08-28 05,6636.544454465498
38 2020-08-28 06,8836.902117537056
38 2020-08-28 07,10641.30440114119
38 2020-08-28 08,11936.221826759944
38 2020-08-28 09,12105.975893529034
38 2020-08-28 10,12074.853378348427
38 2020-08-28 11,12175.878905522924
38 2020-08-28 12,12218.599151988992
38 2020-08-28 13,12217.63794444839
38 2020-08-28 14,12133.820762352108
38 2020-08-28 15,12117.114237379761
38 2020-08-28 16,12071.186971353309
38 2020-08-28 17,11502.934735206572
38 2020-08-28 18,10526.400850408274
38 2020-08-28 19,9078.33991077737
38 2020-08-28 20,8510.503622887016
38 2020-08-28 21,7563.0972049101365
38 2020-08-28 22,5891.506471535858
38 2020-08-28 23,4459.716380857373
38 2020-08-29 00,3852.2392205064666
38 2020-08-29 01,3656.435276897181
38 2020-08-29 02,3605.5379969808137
38 2020-08-29 03,3612.1413764611507
38 2020-08-29 04,4171.117735086205
38 2020-08-29 05,6732.606774475803
38 2020-08-29 06,8286.230307085072
38 2020-08-29 07,9066.492093900797
38 2020-08-29 08,9310.363895467124
38 2020-08-29 09,9257.158365882458
38 2020-08-29 10,9285.22083244846
38 2020-08-29 11,9293.357912915271
38 2020-08-29 12,9301.701527588606
38 2020-08-29 13,9299.190398148301
38 2020-08-29 14,9335.99045390305
38 2020-08-29 15,9445.646035702339
38 2020-08-29 16,9371.907516835137
38 2020-08-29 17,9285.654292418896
38 2020-08-29 18,9233.941277615577
38 2020-08-29 19,8650.804160746888
38 2020-08-29 20,8268.313245988233
38 2020-08-29 21,7058.973882493013
38 2020-08-29 22,5786.570115577387
38 2020-08-29 23,4442.801527704282
38 2020-08-30 00,3880.6474233762474
38 2020-08-30 01,3651.1221936774573
38 2020-08-30 02,3608.697681185225
38 2020-08-30 03,3620.5463317426716
38 2020-08-30 04,4169.337876436668
38 2020-08-30 05,6371.547067815835
38 2020-08-30 06,8062.476087999951
38 2020-08-30 07,8979.6242206955
38 2020-08-30 08,9159.881503178123
38 2020-08-30 09,9115.813417122361
38 2020-08-30 10,9164.64934880667
38 2020-08-30 11,9232.05345698479
38 2020-08-30 12,9435.568969772925
38 2020-08-30 13,9528.18983502531
38 2020-08-30 14,9613.697596583948
38 2020-08-30 15,9665.06623264507
38 2020-08-30 16,9651.42895033886
38 2020-08-30 17,9561.393962736474
38 2020-08-30 18,9458.553513908711
38 2020-08-30 19,8887.414251455244
38 2020-08-30 20,8356.048360895791
38 2020-08-30 21,7200.637711445077
38 2020-08-30 22,5732.486829008463
38 2020-08-30 23,4355.955153080562
38 2020-08-31 00,3737.0125470459325
38 2020-08-31 01,3503.922476901105
38 2020-08-31 02,3482.1047485877543
38 2020-08-31 03,3473.2114806807676
38 2020-08-31 04,4143.976276173014
38 2020-08-31 05,7205.428823649832
38 2020-08-31 06,8314.372039996753
38 2020-08-31 07,10132.017449359708
38 2020-08-31 08,11177.197972720074
38 2020-08-31 09,11490.963466398156
38 2020-08-31 10,11544.538770481711
38 2020-08-31 11,11558.424824919177
38 2020-08-31 12,11506.254422912942
38 2020-08-31 13,11686.668690735578
38 2020-08-31 14,11654.566334186467
38 2020-08-31 15,11870.821592960026
38 2020-08-31 16,11772.210207196524
38 2020-08-31 17,11486.8684828326
38 2020-08-31 18,10258.402878682757
38 2020-08-31 19,8988.82442147198
38 2020-08-31 20,8272.823078379619
38 2020-08-31 21,7315.116727859191
38 2020-08-31 22,5985.246368869802
38 2020-08-31 23,4483.952021380511
39 2020-08-25 00,1660.619972728587
39 2020-08-25 01,1645.8031805388785
39 2020-08-25 02,1614.9636975280375
39 2020-08-25 03,1601.8294398487396
39 2020-08-25 04,1589.3306301635873
39 2020-08-25 05,1632.5971053536894
39 2020-08-25 06,1702.1664665611404
39 2020-08-25 07,1673.0938452136359
39 2020-08-25 08,2052.958368108025
39 2020-08-25 09,2497.2216100038745
39 2020-08-25 10,2530.0962807422916
39 2020-08-25 11,2695.375776153032
39 2020-08-25 12,2694.006208122292
39 2020-08-25 13,2715.532952774583
39 2020-08-25 14,2774.4167812381447
39 2020-08-25 15,2870.741302656832
39 2020-08-25 16,2881.2723678040747
39 2020-08-25 17,2843.979477474439
39 2020-08-25 18,2692.366494603892
39 2020-08-25 19,2565.39221646472
39 2020-08-25 20,2072.25143647024
39 2020-08-25 21,1981.8190347199622
39 2020-08-25 22,1971.552295176681
39 2020-08-25 23,1807.0522389452105
39 2020-08-26 00,1689.8337135072459
39 2020-08-26 01,1703.3161498015538
39 2020-08-26 02,1654.6633064673604
39 2020-08-26 03,1657.66333678708
39 2020-08-26 04,1650.6047538689959
39 2020-08-26 05,1671.1337128026269
39 2020-08-26 06,1660.4710545785233
39 2020-08-26 07,1666.3123411630586
39 2020-08-26 08,2180.3025676643792
39 2020-08-26 09,2536.0050971648297
39 2020-08-26 10,2693.848180034461
39 2020-08-26 11,2724.282019189619
39 2020-08-26 12,2733.4153356087027
39 2020-08-26 13,2727.930280145673
39 2020-08-26 14,2622.7524839606176
39 2020-08-26 15,2629.3707630677727
39 2020-08-26 16,2625.764559286061
39 2020-08-26 17,2556.010124532862
39 2020-08-26 18,2185.5024368975187
39 2020-08-26 19,2102.1916665787166
39 2020-08-26 20,1870.1288285550513
