num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
48,2020-08-23 10,591.993,25.2,2.5,72,0,0.7,0,0
48,2020-08-23 11,613.17,26.4,2.7,66,0,1,0,0
48,2020-08-23 12,623.583,27,3.2,66,0,1,0,0
48,2020-08-23 13,633.096,27.3,2.8,63,0,1,0,0
48,2020-08-23 14,645.318,27.8,2.9,59,0,1,0,0
48,2020-08-23 15,637.4165,28,3.8,60,0,1,0,0
48,2020-08-23 16,602.406,28,3.1,58,0,1,0,0
48,2020-08-23 17,559.179,27.7,2.8,61,0,1,0,0
48,2020-08-23 18,484.56,27.5,3.2,62,0,1,0,0
48,2020-08-23 19,472.734,26.5,1.9,62,0,0.7,0,0
48,2020-08-23 20,463.158,25.7,1.4,68,0,0,0,0
48,2020-08-23 21,434.43,25.2,1.3,71,0,0,0,0
48,2020-08-23 22,427.23,24.9,1.5,74,0,0,0,0
48,2020-08-23 23,419.184,24.7,1.2,75,0,0,0,0
49,2020-08-23 00,1414.609412,21.7,2.1,95,0,0,0,0
49,2020-08-23 01,1177.47,21.6,1.5,94,0,0,0,0
49,2020-08-23 02,1047.465,21.7,1,94,0,0,0,0
49,2020-08-23 03,968.49,21.5,1.3,94,0,0,0,0
49,2020-08-23 04,937.845,21.6,1.6,95,0,0,0,0
49,2020-08-23 05,931.635,21.6,2.1,96,0,0,0,0
49,2020-08-23 06,994.41,21.5,1.9,96,0,0,0,0
49,2020-08-23 07,1133.73,21.8,0.4,95,0,0.1,0,0
49,2020-08-23 08,1296.945,22.6,1.6,94,0,0.2,0,0
49,2020-08-23 09,1439.91,23.7,2,90,0,0.2,0,0
49,2020-08-23 10,1550.88,24.7,0.9,84,0,0.2,0,0
49,2020-08-23 11,1643.895,26.2,2.5,76,0,0.6,0,0
49,2020-08-23 12,1796.04,27.8,2.7,71,0,0.7,0,0
49,2020-08-23 13,1900.935,27.9,2.7,68,0,0.7,0,0
49,2020-08-23 14,1916.865,28.4,2.3,64,0,0.3,0,0
49,2020-08-23 15,1912.275,29.5,2.9,62,0,0.5,0,0
49,2020-08-23 16,1945.755,29.9,3.1,62,0,0.7,0,0
49,2020-08-23 17,2028.645,29.7,3.1,60,0,0.9,0,0
49,2020-08-23 18,2151.765,28.7,2.8,61,0,1,0,0
49,2020-08-23 19,2265.975,27.2,2.4,65,0,0.7,0,0
49,2020-08-23 20,2235.195,26.1,1.8,69,0,0,0,0
49,2020-08-23 21,2100.06,25.4,1.8,73,0,0,0,0
49,2020-08-23 22,1869.075,25.1,1.3,77,0,0,0,0
49,2020-08-23 23,1651.883824,24.6,0.5,78,0,0,0,0
50,2020-08-23 00,1143.72,25.4,2,78,0,0,0,0
50,2020-08-23 01,1000.944,25.2,2.3,79,0,0,0,0
50,2020-08-23 02,911.088,25.1,1.6,80,0,0,0,0
50,2020-08-23 03,847.152,24.8,0.8,82,0,0,0,0
50,2020-08-23 04,862.92,24.7,1.8,82,0,0,0,0
50,2020-08-23 05,821.664,24.9,1.5,80,0,0,0,0
50,2020-08-23 06,841.104,24.9,1.1,79,0,0,0,0
50,2020-08-23 07,976.536,25.3,0.6,77,0,0,0,0
50,2020-08-23 08,1139.184,26.6,1.1,75,0,0.9,0,0
50,2020-08-23 09,1242.648,27.9,1.6,69,0,0.8,0,0
50,2020-08-23 10,1321.488,28.2,2.9,72,0,0.1,0,0
50,2020-08-23 11,1471.176,28.7,2,76,0,0.5,0,0
50,2020-08-23 12,1560.6,29.4,4.3,73,0,0.9,0,0
50,2020-08-23 13,1594.296,28.6,3,76,0,0.4,0,0
50,2020-08-23 14,1586.52,29.7,2.5,74,0,1,0,0
50,2020-08-23 15,1544.616,30,3,71,0,1,0,0
50,2020-08-23 16,1567.08,29.2,4.2,71,0,1,0,0
50,2020-08-23 17,1705.752,28.8,3.6,77,0,1,0,0
50,2020-08-23 18,1791.936,27.9,2.9,78,0,1,0,0
50,2020-08-23 19,1929.96,27,2.4,81,0,0.3,0,0
50,2020-08-23 20,1939.248,26.5,2.7,83,0,0,0,0
50,2020-08-23 21,1827.576,26.2,2,85,0,0,0,0
50,2020-08-23 22,1670.112,26.1,2.1,82,0,0,0,0
50,2020-08-23 23,1397.304,25.9,1.4,76,0,0,0,0
51,2020-08-23 00,1679.778,21.7,2.1,95,0,0,0,1
51,2020-08-23 01,1433.214,21.6,1.5,94,0,0,0,1
51,2020-08-23 02,1270.728,21.7,1,94,0,0,0,1
51,2020-08-23 03,1175.31,21.5,1.3,94,0,0,0,1
51,2020-08-23 04,1129.464,21.6,1.6,95,0,0,0,1
51,2020-08-23 05,1111.158,21.6,2.1,96,0,0,0,1
51,2020-08-23 06,1143.72,21.5,1.9,96,0,0,0,1
51,2020-08-23 07,1294.542,21.8,0.4,95,0,0.1,0,1
51,2020-08-23 08,1537.218,22.6,1.6,94,0,0.2,0,1
51,2020-08-23 09,1811.808,23.7,2,90,0,0.2,0,1
51,2020-08-23 10,2037.798,24.7,0.9,84,0,0.2,0,1
51,2020-08-23 11,2163.024,26.2,2.5,76,0,0.6,0,1
51,2020-08-23 12,2226.042,27.8,2.7,71,0,0.7,0,1
51,2020-08-23 13,2287.278,27.9,2.7,68,0,0.7,0,1
51,2020-08-23 14,2289.222,28.4,2.3,64,0,0.3,0,1
51,2020-08-23 15,2204.334,29.5,2.9,62,0,0.5,0,1
51,2020-08-23 16,2179.062,29.9,3.1,62,0,0.7,0,1
51,2020-08-23 17,2283.066,29.7,3.1,60,0,0.9,0,1
51,2020-08-23 18,2432.754,28.7,2.8,61,0,1,0,1
51,2020-08-23 19,2576.61,27.2,2.4,65,0,0.7,0,1
51,2020-08-23 20,2598.48,26.1,1.8,69,0,0,0,1
51,2020-08-23 21,2450.736,25.4,1.8,73,0,0,0,1
51,2020-08-23 22,2234.952,25.1,1.3,77,0,0,0,1
51,2020-08-23 23,1915.488,24.6,0.5,78,0,0,0,1
52,2020-08-23 00,2985.12,21.7,2.1,95,0,0,1,1
52,2020-08-23 01,2945.7,21.6,1.5,94,0,0,1,1
52,2020-08-23 02,2933.01,21.7,1,94,0,0,1,1
52,2020-08-23 03,2925.99,21.5,1.3,94,0,0,1,1
52,2020-08-23 04,2906.82,21.6,1.6,95,0,0,1,1
52,2020-08-23 05,2900.61,21.6,2.1,96,0,0,1,1
52,2020-08-23 06,2903.85,21.5,1.9,96,0,0,1,1
52,2020-08-23 07,2916,21.8,0.4,95,0,0.1,1,1
52,2020-08-23 08,2942.46,22.6,1.6,94,0,0.2,1,1
52,2020-08-23 09,2938.95,23.7,2,90,0,0.2,1,1
52,2020-08-23 10,2933.82,24.7,0.9,84,0,0.2,1,1
52,2020-08-23 11,3005.64,26.2,2.5,76,0,0.6,1,1
52,2020-08-23 12,3035.34,27.8,2.7,71,0,0.7,1,1
52,2020-08-23 13,3122.28,27.9,2.7,68,0,0.7,1,1
52,2020-08-23 14,3193.02,28.4,2.3,64,0,0.3,1,1
52,2020-08-23 15,3247.29,29.5,2.9,62,0,0.5,1,1
52,2020-08-23 16,3272.4,29.9,3.1,62,0,0.7,1,1
52,2020-08-23 17,3354.21,29.7,3.1,60,0,0.9,1,1
52,2020-08-23 18,3290.76,28.7,2.8,61,0,1,1,1
52,2020-08-23 19,3272.4,27.2,2.4,65,0,0.7,1,1
52,2020-08-23 20,3240,26.1,1.8,69,0,0,1,1
52,2020-08-23 21,3218.4,25.4,1.8,73,0,0,1,1
52,2020-08-23 22,3165.21,25.1,1.3,77,0,0,1,1
52,2020-08-23 23,3083.67,24.6,0.5,78,0,0,1,1
53,2020-08-23 00,1101.114,23.8,1,97,0,0,1,0
53,2020-08-23 01,1128.33,23.9,0.4,97,0,0,1,0
53,2020-08-23 02,1092.69,23.7,1,97,0,0,1,0
53,2020-08-23 03,1071.954,23.3,0.7,97,0,0,1,0
53,2020-08-23 04,1082.97,23.3,0.2,97,0,0,1,0
53,2020-08-23 05,1079.892,23.4,0.1,97,0,0,1,0
53,2020-08-23 06,1088.316,23.2,0.6,97,0,0,1,0
53,2020-08-23 07,1112.616,23.4,0.2,97,0,0,1,0
53,2020-08-23 08,1095.606,24.3,0.2,97,0,0,1,0
53,2020-08-23 09,1033.074,25.8,0.3,91,0,0.6,1,0
53,2020-08-23 10,1037.286,28,0.5,80,0,1,1,0
53,2020-08-23 11,1071.954,28.7,0.9,72,0,1,1,0
53,2020-08-23 12,1063.854,29.9,0.9,72,0,0.7,1,0
53,2020-08-23 13,1098.684,29.8,0.5,65,0,0.7,1,0
53,2020-08-23 14,1074.06,31.1,1,58,0,1,1,0
53,2020-08-23 15,1083.294,31.3,0.9,60,0,0.8,1,0
53,2020-08-23 16,1144.044,31.7,1.5,57,0,1,1,0
53,2020-08-23 17,1168.83,31.8,1.5,58,0,1,1,0
53,2020-08-23 18,1183.248,30.8,1.3,60,0,1,1,0
53,2020-08-23 19,1172.232,28.6,0.4,72,0,0.5,1,0
53,2020-08-23 20,1159.92,27.6,0.9,80,0,0,1,0
53,2020-08-23 21,1122.174,26.9,0.3,80,0,0,1,0
53,2020-08-23 22,1150.038,26.2,0.1,84,0,0,1,0
53,2020-08-23 23,1115.046,25.7,0,87,0,0,1,0
54,2020-08-23 00,6014.736,22.6,1.1,100,0,0,1,0
54,2020-08-23 01,5906.52,22.3,1.5,100,0,0,1,0
54,2020-08-23 02,5904.576,22.5,0.6,100,0,0,1,0
54,2020-08-23 03,5903.28,22.1,0.4,100,0,0,1,0
54,2020-08-23 04,5921.424,22.2,0.1,100,0,0,1,0
54,2020-08-23 05,5879.952,22.1,0.3,100,0,0,1,0
54,2020-08-23 06,5866.992,21.8,0.4,100,0,0,1,0
54,2020-08-23 07,5962.896,22.7,0.9,100,0,0,1,0
54,2020-08-23 08,6023.16,23.6,0.9,97,0,0,1,0
54,2020-08-23 09,6167.664,25.4,1.4,89,0,0.8,1,0
54,2020-08-23 10,6701.616,26.5,1.8,81,0,1,1,0
54,2020-08-23 11,6834.456,27.4,0.8,80,0,0.3,1,0
54,2020-08-23 12,6244.776,28.7,2.4,72,0,0.9,1,0
54,2020-08-23 13,6225.336,29.1,2.4,65,0,0.9,1,0
54,2020-08-23 14,6247.368,29.5,2.4,65,0,1,1,0
54,2020-08-23 15,6345.216,29.6,3.4,62,0,1,1,0
54,2020-08-23 16,6163.776,30,3.4,62,0,1,1,0
54,2020-08-23 17,6163.776,29.4,3.1,62,0,1,1,0
54,2020-08-23 18,6052.32,29.1,1.9,65,0,0.5,1,0
54,2020-08-23 19,6034.176,27.5,1.5,71,0,0.7,1,0
54,2020-08-23 20,6080.832,25.8,1.1,78,0,0,1,0
54,2020-08-23 21,6091.2,24.9,0.9,84,0,0,1,0
54,2020-08-23 22,6002.424,24.5,0.1,88,0,0,1,0
54,2020-08-23 23,5908.464,24.4,0.3,89,0,0,1,0
55,2020-08-23 00,1534.032,21.7,2.1,95,0,0,1,1
55,2020-08-23 01,1520.64,21.6,1.5,94,0,0,1,1
55,2020-08-23 02,1492.56,21.7,1,94,0,0,1,1
55,2020-08-23 03,1485.648,21.5,1.3,94,0,0,1,1
55,2020-08-23 04,1470.528,21.6,1.6,95,0,0,1,1
55,2020-08-23 05,1473.984,21.6,2.1,96,0,0,1,1
55,2020-08-23 06,1456.704,21.5,1.9,96,0,0,1,1
55,2020-08-23 07,1478.304,21.8,0.4,95,0,0.1,1,1
55,2020-08-23 08,1512.864,22.6,1.6,94,0,0.2,1,1
55,2020-08-23 09,1560.384,23.7,2,90,0,0.2,1,1
55,2020-08-23 10,1736.64,24.7,0.9,84,0,0.2,1,1
55,2020-08-23 11,1810.944,26.2,2.5,76,0,0.6,1,1
55,2020-08-23 12,1870.992,27.8,2.7,71,0,0.7,1,1
55,2020-08-23 13,1946.592,27.9,2.7,68,0,0.7,1,1
55,2020-08-23 14,2025.216,28.4,2.3,64,0,0.3,1,1
55,2020-08-23 15,2019.6,29.5,2.9,62,0,0.5,1,1
55,2020-08-23 16,2078.352,29.9,3.1,62,0,0.7,1,1
55,2020-08-23 17,2050.704,29.7,3.1,60,0,0.9,1,1
55,2020-08-23 18,1894.32,28.7,2.8,61,0,1,1,1
55,2020-08-23 19,1875.312,27.2,2.4,65,0,0.7,1,1
55,2020-08-23 20,1836.432,26.1,1.8,69,0,0,1,1
55,2020-08-23 21,1716.768,25.4,1.8,73,0,0,1,1
55,2020-08-23 22,1668.384,25.1,1.3,77,0,0,1,1
55,2020-08-23 23,1634.256,24.6,0.5,78,0,0,1,1
56,2020-08-23 00,518.076,22.8,1.4,100,0,0,0,1
56,2020-08-23 01,519.696,22.6,0,100,0,0,0,1
56,2020-08-23 02,509.328,22.2,0,100,0,0,0,1
56,2020-08-23 03,537.192,22,1.2,100,0,0,0,1
56,2020-08-23 04,544.968,21.6,0.1,100,0,0,0,1
56,2020-08-23 05,461.052,21.1,0,100,0,0,0,1
56,2020-08-23 06,460.728,21,0,100,0,0,0,1
56,2020-08-23 07,470.448,21.2,0,100,0,0.4,0,1
56,2020-08-23 08,487.62,22.4,0,100,0,0.2,0,1
56,2020-08-23 09,545.292,23,0.8,98,0,0,0,1
56,2020-08-23 10,577.044,25.3,1.2,84,0,0.7,0,1
56,2020-08-23 11,579.636,27,1.4,76,0,0.8,0,1
56,2020-08-23 12,543.024,28.3,1.8,68,0,0.9,0,1
56,2020-08-23 13,568.944,29,2.2,66,0,0.6,0,1
56,2020-08-23 14,583.524,29,1.3,62,0,0.9,0,1
56,2020-08-23 15,603.288,29.4,2.3,60,0,0.9,0,1
56,2020-08-23 16,666.792,30.1,1.3,58,0,1,0,1
56,2020-08-23 17,654.48,29,1.3,62,0,0.8,0,1
56,2020-08-23 18,616.896,28.6,2,64,0,0.3,0,1
56,2020-08-23 19,626.94,25.9,0,79,0,0.1,0,1
56,2020-08-23 20,641.52,25.2,0.3,86,0,0,0,1
56,2020-08-23 21,618.516,24.4,0,92,0,0,0,1
56,2020-08-23 22,590.004,23.5,0,97,0,0,0,1
56,2020-08-23 23,543.672,22.9,0.2,98,0,0,0,1
57,2020-08-23 00,1995.84,26,0.4,95,0,0,1,0
57,2020-08-23 01,1954.368,25.5,0.2,97,0,0,1,0
57,2020-08-23 02,1922.4,25.4,1.2,97,0,0,1,0
57,2020-08-23 03,1905.12,25,1.1,97,0,0,1,0
57,2020-08-23 04,1889.568,24.9,1.2,98,0,0,1,0
57,2020-08-23 05,1807.056,24.6,0.8,98,0,0,1,0
57,2020-08-23 06,1790.64,24.4,1.2,99,0,0,1,0
57,2020-08-23 07,1913.76,25.1,0.8,99,0,0,1,0
57,2020-08-23 08,2013.552,26.2,0.2,96,0,0.3,1,0
57,2020-08-23 09,2042.496,26.6,0.9,95,0,0.2,1,0
57,2020-08-23 10,2213.568,28.2,1,87,0,0.4,1,0
57,2020-08-23 11,2352.672,29.3,1.4,73,0,1,1,0
57,2020-08-23 12,2427.84,29.5,0.8,70,0,0.5,1,0
57,2020-08-23 13,2550.96,30.5,0.8,64,0,0.6,1,0
57,2020-08-23 14,2623.536,30.7,1.6,61,0,0.8,1,0
57,2020-08-23 15,2659.824,31.8,1,67,0,0.4,1,0
57,2020-08-23 16,2569.536,30.4,1.3,70,0,0.3,1,0
57,2020-08-23 17,2575.584,30.5,1.4,69,0,0.4,1,0
57,2020-08-23 18,2375.136,29.7,1.2,74,0,0.5,1,0
57,2020-08-23 19,2299.968,28.6,0.8,77,0,0,1,0
57,2020-08-23 20,2321.136,27.4,0.7,86,0,0,1,0
57,2020-08-23 21,2239.92,26.4,0.8,92,0,0,1,0
57,2020-08-23 22,2190.672,26.6,0.3,95,0,0,1,0
57,2020-08-23 23,2142.72,25.9,0.8,96,0,0,1,0
58,2020-08-23 00,560.844,21.7,2.1,95,0,0,1,0
58,2020-08-23 01,524.88,21.6,1.5,94,0,0,1,0
58,2020-08-23 02,551.124,21.7,1,94,0,0,1,0
58,2020-08-23 03,565.38,21.5,1.3,94,0,0,1,0
58,2020-08-23 04,587.25,21.6,1.6,95,0,0,1,0
58,2020-08-23 05,612.522,21.6,2.1,96,0,0,1,0
58,2020-08-23 06,753.624,21.5,1.9,96,0,0,1,0
58,2020-08-23 07,833.004,21.8,0.4,95,0,0.1,1,0
58,2020-08-23 08,838.35,22.6,1.6,94,0,0.2,1,0
58,2020-08-23 09,847.26,23.7,2,90,0,0.2,1,0
58,2020-08-23 10,895.374,24.7,0.9,84,0,0.2,1,0
58,2020-08-23 11,866.052,26.2,2.5,76,0,0.6,1,0
58,2020-08-23 12,901.854,27.8,2.7,71,0,0.7,1,0
58,2020-08-23 13,873.828,27.9,2.7,68,0,0.7,1,0
58,2020-08-23 14,904.932,28.4,2.3,64,0,0.3,1,0
58,2020-08-23 15,955.638,29.5,2.9,62,0,0.5,1,0
58,2020-08-23 16,969.732,29.9,3.1,62,0,0.7,1,0
58,2020-08-23 17,937.656,29.7,3.1,60,0,0.9,1,0
58,2020-08-23 18,939.276,28.7,2.8,61,0,1,1,0
58,2020-08-23 19,898.614,27.2,2.4,65,0,0.7,1,0
58,2020-08-23 20,878.85,26.1,1.8,69,0,0,1,0
58,2020-08-23 21,730.944,25.4,1.8,73,0,0,1,0
58,2020-08-23 22,666.144,25.1,1.3,77,0,0,1,0
58,2020-08-23 23,607.986,24.6,0.5,78,0,0,1,0
59,2020-08-23 00,836.892,23.4,0.4,97,0.2,0,1,0
59,2020-08-23 01,1114.884,22.9,0,97,0,0,1,0
59,2020-08-23 02,768.528,22.8,0.5,99,0,0,1,0
59,2020-08-23 03,706.968,22.9,0.1,99,0,0,1,0
59,2020-08-23 04,884.196,22.8,0.3,99,0,0,1,0
59,2020-08-23 05,1266.192,22.4,0.7,98,0,0,1,0
59,2020-08-23 06,883.548,22.8,0.1,99,0,0,1,0
59,2020-08-23 07,1258.092,23,0,98,0,0,1,0
59,2020-08-23 08,1785.24,23.8,0.2,92,0,0.1,1,0
59,2020-08-23 09,1892.808,26.2,0.3,80,0,0.5,1,0
59,2020-08-23 10,1584.684,28.1,1,70,0,1,1,0
59,2020-08-23 11,1819.908,28.6,1.1,64,0,1,1,0
59,2020-08-23 12,1897.344,29.5,1.7,64,0,0.9,1,0
59,2020-08-23 13,1564.596,31.5,1.3,55,0,0.8,1,0
59,2020-08-23 14,1499.796,30.8,2.1,59,0,0.7,1,0
59,2020-08-23 15,1616.436,31.1,2,57,0,0.8,1,0
59,2020-08-23 16,1542.888,30.5,2.7,63,0,0.8,1,0
59,2020-08-23 17,1033.236,30.6,2.4,62,0,0.9,1,0
59,2020-08-23 18,978.804,29.2,2.2,68,0,0.9,1,0
59,2020-08-23 19,1510.812,27.1,2.7,76,0,0.4,1,0
59,2020-08-23 20,1120.068,25.6,0.5,83,0,0,1,0
59,2020-08-23 21,799.956,24.7,0,89,0,0,1,0
59,2020-08-23 22,901.368,24.4,0,91,0,0,1,0
59,2020-08-23 23,930.852,23.7,0,95,0,0,1,0
60,2020-08-23 00,3166.56,23.4,0.7,82,0,0,1,1
60,2020-08-23 01,2826.576,23.4,1.8,85,0,0,1,1
60,2020-08-23 02,2839.104,23.2,2.1,85,0,0,1,1
60,2020-08-23 03,2793.312,23.2,3,85,0,0,1,1
60,2020-08-23 04,2922.048,23,2.2,85,0,0,1,1
60,2020-08-23 05,2953.152,22.9,2.3,84,0,0,1,1
60,2020-08-23 06,3027.024,23,1.8,85,0,0,1,1
60,2020-08-23 07,3146.256,23.2,1.1,85,0,0,1,1
60,2020-08-23 08,3484.944,24.3,0.7,78,0,0.7,1,1
60,2020-08-23 09,3621.456,24.6,1.3,78,0,0.6,1,1
60,2020-08-23 10,3668.544,25.2,2.5,72,0,0.7,1,1
60,2020-08-23 11,4138.992,26.4,2.7,66,0,1,1,1
60,2020-08-23 12,3853.008,27,3.2,66,0,1,1,1
60,2020-08-23 13,3811.104,27.3,2.8,63,0,1,1,1
60,2020-08-23 14,3897.504,27.8,2.9,59,0,1,1,1
60,2020-08-23 15,3991.248,28,3.8,60,0,1,1,1
60,2020-08-23 16,3973.536,28,3.1,58,0,1,1,1
60,2020-08-23 17,3859.056,27.7,2.8,61,0,1,1,1
60,2020-08-23 18,3847.392,27.5,3.2,62,0,1,1,1
60,2020-08-23 19,3808.512,26.5,1.9,62,0,0.7,1,1
60,2020-08-23 20,3719.52,25.7,1.4,68,0,0,1,1
60,2020-08-23 21,3367.872,25.2,1.3,71,0,0,1,1
60,2020-08-23 22,3254.688,24.9,1.5,74,0,0,1,1
60,2020-08-23 23,3094.416,24.7,1.2,75,0,0,1,1
1,2020-08-24 00,8580.816,24.3,0.2,80,0,0,0,0
1,2020-08-24 01,8524.44,24.1,0.6,83,0,0,0,0
1,2020-08-24 02,8525.088,24,1.4,83,0,0,0,0
1,2020-08-24 03,8522.496,24,1.2,83,0,0,0,0
1,2020-08-24 04,8514.72,23.9,1.6,84,0,0,0,0
1,2020-08-24 05,8494.632,23.8,1.5,85,0,0,0,0
1,2020-08-24 06,8492.04,23.8,1.9,86,0,0,0,0
1,2020-08-24 07,8523.792,23.7,2,86,0,0.1,0,0
1,2020-08-24 08,8554.248,25.1,2.5,80,0,1,0,0
1,2020-08-24 09,8624.88,26.9,1.8,75,0,1,0,0
1,2020-08-24 10,8670.24,28.6,1.9,71,0,1,0,0
1,2020-08-24 11,8714.952,29.7,2.3,65,0,1,0,0
1,2020-08-24 12,8717.544,30.3,3.4,62,0,0.5,0,0
1,2020-08-24 13,8727.912,30.7,3,60,0,0.5,0,0
1,2020-08-24 14,8782.344,31.5,3.3,60,0,0.7,0,0
1,2020-08-24 15,8782.344,31.4,3.8,60,0,0.6,0,0
1,2020-08-24 16,8775.216,31.4,3.9,57,0,1,0,0
1,2020-08-24 17,8762.256,30.5,3.5,58,0,0.6,0,0
1,2020-08-24 18,8747.352,30.2,3.3,62,0,0.6,0,0
1,2020-08-24 19,8714.952,29.4,3.4,66,0,0.2,0,0
1,2020-08-24 20,8740.224,28.7,1.9,69,0,0,0,0
1,2020-08-24 21,8730.504,28.3,1.1,71,0,0,0,0
1,2020-08-24 22,8725.968,28.3,2.4,72,0,0,0,0
1,2020-08-24 23,8705.232,28.1,2.3,73,0,0,0,0
2,2020-08-24 00,1039.716,25.7,0.5,79,0,0,1,0
2,2020-08-24 01,1032.264,25.6,0.4,77,0,0,1,0
2,2020-08-24 02,1016.712,25.5,0.5,78,0,0,1,0
2,2020-08-24 03,1015.74,25.3,1.4,83,0,0,1,0
2,2020-08-24 04,1011.204,25.1,0.7,80,0,0,1,0
2,2020-08-24 05,1021.896,25.1,0.7,81,0,0,1,0
2,2020-08-24 06,1118.772,25.1,0.7,81,0,0,1,0
2,2020-08-24 07,1576.908,25.7,0.2,81,0,0,1,0
2,2020-08-24 08,1909.332,27.9,2.4,77,0,0.9,1,0
2,2020-08-24 09,2036.34,29,2.6,76,0,1,1,0
2,2020-08-24 10,2022.408,29.5,3.7,76,0,1,1,0
2,2020-08-24 11,2027.592,30.6,3.8,68,0,1,1,0
2,2020-08-24 12,2041.848,30.5,3.6,66,0,1,1,0
2,2020-08-24 13,2037.312,30.4,3.6,62,0,1,1,0
2,2020-08-24 14,2011.716,31.9,3.2,61,0,1,1,0
2,2020-08-24 15,2001.024,31.1,2.3,67,0,1,1,0
2,2020-08-24 16,1971.216,30.8,2.9,62,0,1,1,0
2,2020-08-24 17,1864.944,30.2,2.7,72,0,1,1,0
2,2020-08-24 18,1711.044,29.1,3.2,78,0,1,1,0
2,2020-08-24 19,1353.348,27.9,1.7,83,0,0.6,1,0
2,2020-08-24 20,1260.036,27.4,1.4,83,0,0,1,0
2,2020-08-24 21,1214.028,27.1,1.4,86,0,0,1,0
2,2020-08-24 22,1126.224,26.9,0,84,0,0,1,0
2,2020-08-24 23,1107.432,26.7,1.4,87,0,0,1,0
3,2020-08-24 00,3367.722353,23.6,0.2,93,0,0,1,1
3,2020-08-24 01,3372.732,23.1,0.1,95,0,0,1,1
3,2020-08-24 02,3372.084,22.8,0.5,95,0,0,1,1
3,2020-08-24 03,3393.468,22.8,0,98,0,0,1,1
3,2020-08-24 04,3419.604,24.1,1.5,88,0,0,1,1
3,2020-08-24 05,3425.76,23.7,0.2,91,0,0,1,1
3,2020-08-24 06,3454.164,24.1,0.1,91,0,0,1,1
3,2020-08-24 07,3441.204,25.2,0.3,86,0,0.4,1,1
3,2020-08-24 08,3507.84,26.7,1.9,77,0,1,1,1
3,2020-08-24 09,3540.024,27.6,2.4,74,0,1,1,1
3,2020-08-24 10,3569.076,29,2.4,68,0,1,1,1
3,2020-08-24 11,3542.508,29.7,2.9,67,0,1,1,1
3,2020-08-24 12,3559.356,30.9,3,68,0,1,1,1
3,2020-08-24 13,3575.664,31.1,4.2,62,0,0.9,1,1
3,2020-08-24 14,3600.288,30.5,3.6,67,0,0.6,1,1
3,2020-08-24 15,3579.768,31.4,4.4,61,0,1,1,1
3,2020-08-24 16,3578.688,31.3,3.8,63,0,1,1,1
3,2020-08-24 17,3578.337,31.4,3.1,64,0,1,1,1
3,2020-08-24 18,3576.587341,30.1,2.7,69,0,1,1,1
3,2020-08-24 19,3572.334982,29.2,1,72,0,0.6,1,1
3,2020-08-24 20,3571.432457,28,0.1,79,0,0,1,1
3,2020-08-24 21,3569.301794,27.6,0.1,82,0,0,1,1
3,2020-08-24 22,3549.66049,27.5,0.4,84,0,0,1,1
3,2020-08-24 23,3465.782444,27.2,0.4,84,0,0,1,1
4,2020-08-24 00,335.232,25.9,1.1,78,0,0,1,1
4,2020-08-24 01,331.776,25.7,1.3,80,0,0,1,1
4,2020-08-24 02,328.32,25,1.9,85,0,0,1,1
4,2020-08-24 03,325.728,24.8,0.8,87,0,0,1,1
4,2020-08-24 04,328.32,24.4,0.7,89,0,0,1,1
4,2020-08-24 05,390.096,23.9,1.7,91,0,0,1,1
4,2020-08-24 06,360.72,23.7,0.9,91,0,0,1,1
4,2020-08-24 07,333.936,24.5,2.3,89,0,0,1,1
4,2020-08-24 08,713.232,25.9,1.4,81,0,0.7,1,1
4,2020-08-24 09,944.352,27.1,2,74,0,0.9,1,1
4,2020-08-24 10,1173.744,29.3,1,62,0,1,1,1
4,2020-08-24 11,1128.384,30.9,1.1,55,0,0.8,1,1
4,2020-08-24 12,1174.176,31.8,1.8,53,0,1,1,1
4,2020-08-24 13,1203.552,32.9,1.9,48,0,0.7,1,1
4,2020-08-24 14,1086.48,31.9,1.7,51,0,0.3,1,1
4,2020-08-24 15,1215.648,32.4,1,49,0,0.3,1,1
4,2020-08-24 16,1130.976,33.6,1.3,45,0,0.5,1,1
4,2020-08-24 17,1120.608,32.9,2.5,46,0,1,1,1
4,2020-08-24 18,857.952,31.9,2.9,51,0,0.7,1,1
4,2020-08-24 19,729.648,31.3,1.6,53,0,0.4,1,1
4,2020-08-24 20,700.272,30,1.5,57,0,0,1,1
4,2020-08-24 21,569.376,29.3,1.8,63,0,0,1,1
4,2020-08-24 22,375.408,28.7,2.1,66,0,0,1,1
4,2020-08-24 23,340.416,27.7,2.1,71,0,0,1,1
5,2020-08-24 00,3138.048,25.7,0.5,79,0,0,1,0
5,2020-08-24 01,3121.632,25.6,0.4,77,0,0,1,0
5,2020-08-24 02,3024,25.5,0.5,78,0,0,1,0
5,2020-08-24 03,3062.88,25.3,1.4,83,0,0,1,0
5,2020-08-24 04,3154.896,25.1,0.7,80,0,0,1,0
5,2020-08-24 05,2916.864,25.1,0.7,81,0,0,1,0
5,2020-08-24 06,2526.768,25.1,0.7,81,0,0,1,0
5,2020-08-24 07,2523.312,25.7,0.2,81,0,0,1,0
5,2020-08-24 08,2909.088,27.9,2.4,77,0,0.9,1,0
5,2020-08-24 09,3196.8,29,2.6,76,0,1,1,0
