id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3548,0.006408563815057278,7.725007890257984e-05,3.043850028916495e-06,0.007070283405482769,4.442781209945679e-05,0.0002931686176452786,7.306608722501551e-07,1.2475082257878967e-05,4.833102593693184e-06,2.774290578599903e-06,1.3864864740753546e-06,4.580553891742056e-08,2.8561197851217912e-08,4.416192744827185e-09,4.335817720857449e-06,0.000382119877031073,3.7591893487842754e-05,2.087786197080277e-05,0.00018822230049408972,3.5176999517716467e-06,8.649697633700271e-07,1.033640273817582e-05,0.002973737195134163,1.2264731594768818e-06,6.013987149344757e-05,1.7531585399410687e-05,0.9512391090393066,1.9130625332763884e-06,1.5480855708460695e-08,3.511429895297624e-06,1.190509556181496e-05,3.6809851735597476e-06,0.00024064304307103157,0.0031615174375474453,0.0021599330939352512,0.00011990176426479593,4.448606887308415e-06,1.0009099327135118e-07,1.2186965250293724e-05,2.7067514452028263e-07,1.1279602404101752e-05,0.0005807955749332905,5.160421278560534e-05,1.101240013667848e-05,4.6065672165696014e-08,4.799230168828217e-07,3.4724689612630755e-06,4.8839310693438165e-06,0.0005747391260229051,0.0007472479483112693,0.0047032879665493965,1.2863283416209015e-07,2.844418212077926e-08,4.441667442733888e-06,4.7151670514722355e-06,8.550705388188362e-07,1.0438367098686285e-05,0.017544543370604515,2.1969677618471906e-05,7.307982741622254e-06,0.0011380865471437573
3549,0.0029980656690895557,0.00989418476819992,0.003548381384462118,8.983492080005817e-06,1.8093539893015986e-06,0.0054548815824091434,0.012220778502523899,0.055245138704776764,0.0005213263793848455,1.1791043107223231e-05,0.0001134451013058424,6.0701473557855934e-05,1.4051233954148756e-08,0.000511521939188242,1.4870000995870214e-05,0.0009081836906261742,0.0012088922085240483,5.665282878908329e-05,4.463170625967905e-06,3.521117469063029e-05,0.0002728214021772146,0.005519230850040913,0.0001866986567620188,0.0006731889443472028,0.00010094067692989483,0.0008339218911714852,0.014865061268210411,0.01123886089771986,5.5025002438924275e-06,5.3631003538612276e-05,0.0017353218281641603,0.00013943170779384673,0.0003598837065510452,0.0018862923607230186,2.1918271158938296e-05,3.937423389288597e-05,0.0014119426487013698,0.5012608170509338,2.137436467819498e-06,6.391079523382359e-07,0.0644805058836937,0.0005613596877083182,0.00047466749674640596,0.0012518574949353933,0.10666787624359131,0.10750019550323486,1.9402947145863436e-05,0.07154899835586548,0.0010401603067293763,0.0028763494919985533,9.564428182784468e-05,1.4801496945437975e-05,4.372882500547348e-08,8.153909220709465e-06,0.007972518913447857,0.0003997560706920922,0.001302096527069807,7.962747986312024e-06,5.660675742547028e-05,0.0001123665933846496,0.00018178879690822214
3550,0.0002007959847105667,0.00039878085954114795,1.803007398848422e-05,0.00020159668929409236,0.00015556567814201117,0.017425525933504105,3.687544813146815e-05,0.208714097738266,1.3320374137038016e-06,1.8710791209741728e-06,4.714446731668431e-06,1.1399853150351191e-07,1.1486969597740426e-08,3.9564552025694866e-06,1.8299012083389243e-07,0.00042979634599760175,0.00013597789802588522,0.0032137625385075808,0.00022409048688132316,0.001095885643735528,5.481743301061215e-06,7.367694252025103e-06,0.017292816191911697,0.00038818895700387657,3.019794894498773e-05,0.0017622591694816947,0.0014354472514241934,0.0006633768207393587,5.01624697335501e-08,3.247066388212261e-06,0.00034882855834439397,9.701011731522158e-05,0.00019403002806939185,0.008884405717253685,0.0004307817143853754,0.0011046333238482475,6.965201464481652e-06,2.907952330133412e-05,0.00017334948643110693,4.459820956981275e-08,0.5412310361862183,0.17741812765598297,0.00017874360491987318,8.980275197245646e-06,0.00022826131316833198,8.85118788573891e-06,0.0005243851919658482,1.1415238077461254e-05,0.0003363424330018461,0.0012200177880004048,0.004463596269488335,7.003898758739524e-07,7.73567876422021e-09,5.2800995035795495e-05,0.0024150367826223373,7.778359758958686e-06,0.005705387331545353,7.019664280960569e-06,1.4131723219179548e-05,0.0010460654739290476,7.886112030064396e-07
3551,0.0024400553666055202,1.1981851457676385e-05,7.082111551426351e-06,0.0016757955309003592,2.4150151148205623e-05,0.00014767546963412315,1.3898467159378924e-06,7.2544944487162866e-06,8.225262718042359e-05,6.007850060996134e-06,2.5793182430788875e-05,3.457184334365593e-07,4.7747931830599555e-08,4.197195124788777e-08,2.595439809738309e-06,0.00022667637676931918,2.41207953877165e-06,1.1475724932097364e-05,1.3352570931601804e-05,1.4996746813267237e-06,1.6130452422657982e-06,2.195444903918542e-05,0.0001446175156161189,8.447209438600112e-06,2.699423384910915e-05,1.590003739693202e-05,0.984316349029541,3.167339627907495e-06,1.0689369389638159e-07,2.230810423498042e-06,1.5221339708659798e-05,1.7216646028828109e-06,0.000378055585315451,0.00010367600771132857,7.36822112230584e-05,6.734079215675592e-05,3.929693411919288e-05,3.873186074088153e-07,3.7614354368997738e-06,2.644996186518256e-07,3.866028691845713e-06,7.897509931353852e-05,5.729633357987041e-06,3.1241229407896753e-06,1.453720841482209e-07,9.531127034279052e-07,6.162382305774372e-06,8.405036169278901e-06,0.00044969041482545435,0.0020809336565434933,0.006551641039550304,2.5231254312529927e-06,1.064929975314044e-07,4.616613296093419e-06,9.725865311338566e-06,1.948082172020804e-06,5.551469826059474e-07,0.00014950233162380755,8.952569260145538e-06,1.4340153938974254e-05,0.000705383368767798
3552,0.06381963193416595,0.000767465855460614,4.449011248652823e-05,0.003214032156392932,8.711139525985345e-05,0.0001925587421283126,7.013301456026966e-06,7.77462701080367e-05,0.0009852126240730286,5.1935097872046754e-05,9.467847121413797e-06,2.5414149149582954e-06,1.5779568229845609e-07,6.64986657739064e-07,9.411556902705343e-07,0.002731915796175599,0.00024001672863960266,0.00014725820801686496,0.0004998640506528318,3.091411417699419e-05,6.575838597200345e-06,6.76250783726573e-05,0.00032873553573153913,1.4059032764635049e-05,1.578990304551553e-05,0.00011847410496557131,0.917198657989502,2.3408316337736323e-05,5.295299274621357e-07,7.258483037730912e-06,0.00021691605797968805,2.5692512281239033e-05,0.0015579499304294586,0.0005988370394334197,0.001181032625027001,0.00011434346379246563,5.2916653658030555e-05,1.243982114829123e-05,1.3318474884727038e-05,1.6768942714406876e-06,2.4220098566729575e-05,0.0001065268661477603,8.719830657355487e-05,2.051338742603548e-05,4.983004942005209e-07,5.276390311337309e-06,4.3300780816935e-05,5.832869283040054e-05,0.0004347932117525488,0.0009751161560416222,0.000679661228787154,1.3123736607667524e-05,1.4965839056912955e-07,1.3481090718414634e-05,2.2621981770498678e-05,6.7216192292107735e-06,2.1135474526090547e-05,0.000776030879933387,2.952443992398912e-06,3.321619442431256e-05,0.0022079229820519686
3553,0.0008607671479694545,0.01158214546740055,9.294149640481919e-05,2.2121671463537496e-06,3.2304797059623525e-07,3.6177857509755995e-06,0.17047880589962006,0.00021548864606302232,1.4669410575152142e-06,0.0001668674813117832,2.0699251763289794e-05,0.0001463449589209631,5.8001820235631385e-08,0.0005438940715976059,1.8808074173648492e-06,9.199238775181584e-06,0.0007458143518306315,6.651735930063296e-06,1.739994388572086e-07,1.4598730331272236e-06,7.151172667363426e-06,0.0005043005221523345,1.0278599802404642e-06,2.4788454538793303e-05,3.4196395972685423e-06,1.6846028302097693e-05,8.759940101299435e-05,0.0017791844438761473,1.2648357596845017e-06,1.467342099203961e-05,0.0016399344895035028,0.0002205902273999527,1.63516124302987e-05,0.0003562444180715829,4.92769595439313e-06,1.055454390552768e-06,0.0003161155036650598,0.7525057792663574,5.368555775930872e-06,5.335366040526424e-06,0.0004077874473296106,3.0070032153162174e-06,1.5295958291972056e-05,2.4713819584576413e-05,0.00032023858511820436,0.002427248749881983,2.3273805709322914e-06,0.05303497985005379,5.03250521433074e-05,5.367390622268431e-05,3.4512217439441883e-07,1.1569783964660019e-05,8.405319107396281e-08,1.95082975551486e-06,0.001110701123252511,7.922707482066471e-06,9.348223102279007e-05,3.5904155204491417e-09,3.6750384424522053e-06,3.7014699046267197e-05,9.048338256434363e-07
3554,0.04424146190285683,0.0011567638721317053,2.8021575417369604e-05,0.003218263853341341,5.931538180448115e-05,0.00035067295539192855,1.126276038121432e-05,7.584005652461201e-05,4.198230817564763e-05,3.07215959765017e-05,1.2047962627548259e-05,4.620906679519976e-07,1.9443734800006496e-07,1.0684637175017997e-07,2.0048053556820378e-05,0.0013919423799961805,6.650184514001012e-05,6.104206113377586e-05,6.016894622007385e-05,1.0201387340202928e-05,2.7523678909346927e-06,4.5665441575692967e-05,0.0014411397278308868,5.735641025239602e-06,0.0001579855743329972,2.7240708732279018e-05,0.9084218740463257,2.71856551989913e-05,6.20787091065722e-07,4.9287591536995023e-05,9.768993913894519e-05,2.834115548466798e-05,0.0007638969109393656,0.008105134591460228,0.00230803107842803,0.00012459533172659576,2.254137689305935e-05,9.750594472279772e-06,2.9274535336298868e-05,6.029848918842617e-06,4.1807939851423725e-05,0.00042777281487360597,0.00021473709784913808,0.00011246876965742558,5.179304025659803e-07,3.1320137168222573e-06,1.7570715499459766e-05,6.0876096540596336e-05,0.002153923502191901,0.004684031940996647,0.009962995536625385,1.6776333495727158e-06,1.6545598668926687e-07,9.122993105847854e-06,3.0348233849508688e-05,4.7388302846229635e-06,3.303457560832612e-05,0.002339055296033621,6.287958240136504e-05,2.9204751626821235e-05,0.007298073265701532
3555,0.0027212188579142094,0.0024976511485874653,9.46598665905185e-05,5.582865560427308e-05,4.031757271150127e-05,0.001998735824599862,0.0011045709252357483,0.002892507938668132,0.00032033747993409634,5.147746924194507e-05,0.002525034826248884,0.0007200405234470963,0.00014282226038631052,0.0005669282982125878,0.007279776036739349,0.010266951285302639,4.5587214117404073e-05,0.0003022297751158476,0.00016608371515758336,0.0015337093500420451,0.0002111966023221612,0.00034806987969204783,0.00017219860455952585,0.0026523445267230272,0.014718363992869854,0.00023760294425301254,0.03924507647752762,0.00028938762261532247,0.0004933635354973376,0.027413029223680496,3.641695002443157e-05,6.403545557986945e-05,0.0332457609474659,0.0060441200621426105,0.0039357347413897514,0.00031069564283825457,0.0002625378256198019,0.00688010361045599,0.017886998131871223,0.00012687547132372856,0.0014204366598278284,0.0005010796012356877,0.22566059231758118,0.4191274642944336,0.017714407294988632,0.032959479838609695,0.0014488974120467901,0.00033120313310064375,0.01169296633452177,0.04773871973156929,0.00016833569679874927,0.00023494719062000513,8.80398292792961e-05,1.6456786397611722e-05,0.0006670788861811161,1.606820114830043e-05,0.004012800753116608,1.794247691577766e-05,0.002258368767797947,0.0011608556378632784,0.04286351799964905
3556,1.9353442439751234e-06,3.4788122320605908e-06,9.287943925073705e-08,3.6115390678048698e-09,2.2943052613300097e-07,4.255954593190836e-07,4.89483113597089e-07,2.488608515704982e-06,0.0028769932687282562,2.1048501253062568e-07,5.571387737290934e-05,0.0001110065495595336,2.0179433704470284e-05,4.3837508201249875e-07,0.00022415825515054166,2.1005938833695836e-05,1.4717491114701886e-10,7.551075213996228e-07,8.130218986934779e-08,1.3144386684871279e-05,3.2952400488284184e-06,1.2686822628893424e-05,6.388674589352661e-10,2.3888136979621777e-07,1.900264805954066e-06,1.3614422869068221e-06,0.00015805373550392687,1.2556955653053592e-07,0.9262799024581909,0.00017601458239369094,1.6447187363155535e-06,1.6015323467399867e-07,0.000401560973841697,9.699728309442435e-08,3.3920272812792973e-07,2.512644186936086e-06,8.555500244256109e-06,4.412756311467092e-07,1.6833715790198767e-06,0.06403215229511261,1.2490178669111174e-08,3.1144256062987097e-09,7.041056164780457e-07,0.0008440813980996609,5.802469786431175e-06,0.00016943574883043766,2.8811133233830333e-05,5.4084875955595635e-06,0.002153378212824464,0.0007768850191496313,7.34617788111791e-05,0.000495001906529069,2.3413032977259718e-05,3.729057240775546e-08,1.3167604038244463e-06,7.991222616965388e-08,6.742907032730727e-08,3.568274495324708e-11,1.9217700355511624e-06,1.99075816453842e-06,0.0010027049575001001
3557,0.01403590478003025,0.1157422810792923,1.45421927300049e-05,0.0012947095092386007,0.0004985050763934851,0.00013718241825699806,0.00022534823801834136,3.44149193551857e-05,6.340014806482941e-06,6.594468231924111e-06,2.6558491299510933e-05,1.2605665915543796e-06,2.9157041581129306e-07,2.2295184862741735e-06,1.112162135541439e-05,0.0005011623725295067,0.26827651262283325,0.004906858317553997,0.001439492218196392,5.0389418902341276e-05,2.973574510178878e-06,7.049723535601515e-06,0.00011075726069975644,1.611667721590493e-05,0.0008118638070300221,0.00036003641434945166,0.16963721811771393,3.6926525353919715e-05,9.730833738785805e-08,0.0019874467980116606,0.0002932077622972429,0.00015622028149664402,0.0001700494613032788,0.31129342317581177,0.08555129915475845,3.811325950664468e-05,3.3254320896958234e-06,0.00042607233626767993,0.00016850695828907192,3.7242753023747355e-06,0.0011769687989726663,0.007591252215206623,0.002460992196574807,0.0006391932256519794,9.547068657411728e-06,0.0002463452110532671,0.0001290080399485305,8.008795703062788e-05,0.00034852305543608963,0.0003365405136719346,0.0007560948142781854,1.4356473343468679e-07,2.916512542583405e-08,2.9727930268563796e-06,1.8359653040533885e-05,3.006881570399855e-07,0.0001358209119644016,0.0043641263619065285,0.0005063550197519362,0.0008592020603828132,0.002052037511020899
3558,0.0017459271475672722,3.0016532036825083e-05,2.674287316040136e-05,0.002030931878834963,8.311342389788479e-05,0.00036452923086471856,0.00020048483565915376,0.0002619324950501323,4.665884262067266e-05,0.0006835811072960496,0.000826337665785104,5.635675188386813e-05,3.049224687856622e-05,1.2066849194525275e-05,0.0002933710056822747,0.00086947251111269,2.8230758744030027e-06,2.238270826637745e-05,9.688907084637322e-06,1.420456828782335e-05,1.0588812074274756e-05,0.00017924704297911376,0.0005058613023720682,0.0003922629985027015,0.0011447485303506255,4.271023135515861e-05,0.9285137057304382,4.1495553887216374e-05,6.684648724331055e-06,6.492756801890209e-05,0.00021233389270491898,0.00010252053471049294,0.006787006743252277,0.0003432381490711123,0.00037916155997663736,0.0002639185986481607,0.0009021825972013175,2.415055496385321e-05,0.0009607450338080525,7.424356681440258e-06,6.613890582229942e-05,0.00016482020146213472,6.869162461953238e-05,3.5785815271083266e-05,1.447295471734833e-05,4.7193370846798643e-05,4.7740439185872674e-05,0.00020342835341580212,0.0090599674731493,0.0330292284488678,0.00471377233043313,0.0002660863392520696,6.166210368974134e-05,9.045588376466185e-05,0.0005632159300148487,9.093141670746263e-06,1.0443521205161233e-05,1.1697127774823457e-05,0.0005223106709308922,8.9735105575528e-05,0.0024280506186187267
3559,0.0070963045582175255,0.0026582449208945036,1.8300183000974357e-05,0.0020647342316806316,0.0012334799394011497,0.00012334070925135165,6.051981472410262e-06,9.438260167371482e-05,8.16817773738876e-05,5.313627116265707e-05,2.639968261064496e-05,1.1921931218239479e-05,2.8041000632583746e-07,4.28788462158991e-06,2.0265324565116316e-06,0.0021733464673161507,0.008802915923297405,0.002238003769889474,0.0022621252574026585,6.0972080973442644e-05,1.4121152162260842e-05,4.238260953570716e-05,0.0006573029095306993,0.0001218686593347229,0.00014865733101032674,0.0005668536177836359,0.9526100158691406,3.5865599784301594e-05,1.296430411912297e-07,1.0581003152765334e-05,0.0005144284223206341,4.2746341932797804e-05,0.0011341276112943888,0.0036707730032503605,0.00451289676129818,0.00032286805799230933,5.636081186821684e-05,4.452226494322531e-05,4.541494854493067e-05,3.278935594153154e-07,0.000560059561394155,0.0008418220095336437,0.00022978486958891153,3.27183588524349e-05,2.4288460735988338e-06,2.2454974896390922e-05,0.00017228678916580975,3.288470907136798e-05,0.00032670487416908145,0.0006404394516721368,0.0003059701411984861,6.202331860549748e-06,1.1078850548074115e-07,3.4542794310254976e-05,3.256067066104151e-05,2.8850058697571512e-06,3.102290429524146e-05,0.002282689791172743,4.2147170461248606e-05,0.0001328924554400146,0.0007031660643406212
3560,0.00325135444290936,2.964017039630562e-05,3.250608642701991e-05,0.0013353867689147592,0.000184758217073977,7.693796214880422e-05,8.536808309145272e-06,3.057978392462246e-05,1.2469335160858463e-05,0.0002883553388528526,0.0002720261982176453,2.414792288618628e-05,5.910555955779273e-06,7.540632850577822e-06,0.0001024032972054556,0.00042210821993649006,3.080919850617647e-05,5.328758561518043e-06,3.296387876616791e-05,2.3652669369766954e-06,1.0904917871812358e-05,6.12830845057033e-05,0.003948277793824673,0.00012790874461643398,0.004652312956750393,1.3146351193427108e-05,0.9709298014640808,1.682760512267123e-06,1.966509017847784e-07,1.5345131032518111e-06,0.00023019379295874387,6.415405368898064e-05,0.0004596186918206513,0.00017835365724749863,0.0007636421360075474,9.800497537071351e-06,0.00014851144806016237,7.39740517019527e-06,4.732209345092997e-05,1.7487927834736183e-06,1.0035126251750626e-05,4.0846061892807484e-05,0.00020526193839032203,6.18414196651429e-05,1.2699649687419878e-06,1.0392644981038757e-05,9.847525689110626e-06,1.16405672088149e-05,0.0007732536760158837,0.0014135574456304312,0.000976873212493956,1.741978121572174e-05,3.0762475944356993e-06,6.148665852379054e-05,1.5497516869800165e-05,9.041972589329816e-06,1.7630566162551986e-06,0.0037291564512997866,0.0018153724959120154,5.858787972101709e-06,0.00301260594278574
3561,0.0014233322581276298,0.00021969122462905943,2.4166263756342232e-05,0.00014088184980209917,0.00015995300782378763,0.00094100262504071,2.5050312615348957e-05,0.0017910037422552705,0.0003195147728547454,5.766134199802764e-05,0.00028036200092174113,2.2488320610136725e-05,3.6692622416012455e-06,2.8808165097871097e-06,4.671582064474933e-05,0.0019346659537404776,1.231551868841052e-05,0.0001163687338703312,4.1106824937742203e-05,4.979372170055285e-05,1.6974303434835747e-05,0.00012053590035066009,0.00043046410428360105,9.186793613480404e-05,0.0009776570368558168,0.00026806737878359854,0.9106436967849731,2.5944813387468457e-05,3.61166094080545e-05,0.00013841933105140924,0.0003830494242720306,8.267395605798811e-05,0.0031314226798713207,0.0008925612200982869,0.0007425419753417373,0.00017792163998819888,0.00012662708468269557,1.7508349628769793e-05,0.00017715399735607207,2.4049411877058446e-05,0.00042504584416747093,0.00028194126207381487,6.758772360626608e-05,0.0001346482167718932,9.027081250678748e-05,0.0001151455580838956,0.00012080177111783996,8.736890595173463e-05,0.01393930148333311,0.021496295928955078,0.03320750966668129,3.9941984141478315e-05,5.36604102308047e-06,2.225671778433025e-05,0.00020046376448590308,6.106772161729168e-06,2.2821695893071592e-05,6.357298843795434e-05,0.0002630517410580069,8.303253707708791e-05,0.0032096311915665865
