id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3603,0.0006338683306239545,1.9223743947804905e-06,0.00013483685324899852,0.0003059835871681571,7.300836273316236e-07,0.00023615022655576468,8.931312436288863e-07,0.00022928549151401967,0.01186149287968874,6.249638681765646e-05,9.033898822963238e-05,0.0005185893969610333,0.00017909382586367428,5.48462912774994e-06,0.00012068654177710414,0.0005827673012390733,6.136128831712995e-07,4.143483238294721e-06,3.6640034295487567e-07,1.6866812075022608e-05,1.33695394310962e-07,0.0003875131078530103,0.00015196524327620864,9.323950507678092e-05,0.00018831092165783048,3.966582880821079e-06,0.8584125638008118,3.4835998121707235e-06,0.0008929814212024212,0.0005117048276588321,9.535641584079713e-05,4.8563291784375906e-05,0.00822416041046381,0.0002533652004785836,0.000985689228400588,0.00036380329402163625,5.3295061661629006e-05,8.281846817226324e-07,0.000274196092505008,0.0002494470973033458,6.063417572477192e-07,5.60575099370908e-05,9.664987737778574e-05,8.850557787809521e-05,2.978822976729134e-06,3.709780139615759e-05,1.4451497008849401e-05,1.0469336302776355e-05,0.019680727273225784,0.017468873411417007,0.016333064064383507,0.0002738515322562307,0.0005539656849578023,7.805456334608607e-06,8.416264608968049e-05,3.5623972962639527e-06,3.1915474210109096e-06,6.121963815530762e-05,7.500586070818827e-05,1.5536510318270302e-06,0.058965038508176804
3604,4.4847580284113064e-05,1.0826022844412364e-05,4.912058557238197e-06,3.907620794052491e-06,1.3183720781739794e-08,6.585437404282857e-06,5.471236727316864e-05,2.3240947484737262e-05,1.8426499082124792e-05,1.1661384036187883e-07,3.9970336729311384e-06,1.593808519828599e-06,4.901860584105577e-10,2.9202846008047345e-07,4.7647927203797735e-07,2.6656081900000572e-05,4.2651007170491084e-09,9.274857802665792e-06,4.1631516012330394e-08,2.4514502001693472e-05,1.2437297982614837e-06,1.9248537341809424e-07,1.3189737728680484e-06,3.325464490444574e-07,8.115798522112527e-08,0.00016330972721334547,4.500105933402665e-05,0.9777626991271973,1.3872143256321579e-07,9.291265712363383e-08,1.6393542079384815e-09,1.602441179748837e-09,0.0001977848878595978,4.421662254117109e-07,2.8690021025568058e-08,1.672015969234053e-05,1.412748133589048e-06,0.0016105331014841795,7.800925232004374e-05,1.2771289803481523e-08,0.01698428764939308,1.2307061297178734e-05,0.00010356491839047521,2.872245659091277e-06,0.000615090481005609,2.805682015605271e-05,3.7209697438811418e-06,1.594476998434402e-05,1.0429804206069093e-05,0.000638212077319622,1.7526905139675364e-05,8.52991797728464e-05,3.154346228662064e-10,6.0843060055049136e-05,0.0008998947450891137,5.9704652812797576e-05,0.0003265671548433602,3.981003859898635e-10,4.2886703965905326e-08,2.1723148165619932e-05,1.2968253315648326e-07
3605,5.359682290873025e-06,1.4804933812229137e-07,0.0015008295886218548,0.007395953871309757,2.3019273598379186e-08,2.1914176613790914e-05,1.8670800461251247e-09,4.844051204599964e-08,7.587166450662153e-09,8.008155805150352e-10,3.714399099408183e-08,2.2644865982357487e-09,3.326340244913517e-11,2.8018024522680207e-07,3.304399115444667e-11,0.004135919734835625,8.073881190284737e-07,0.0008723408682271838,1.148511546489317e-05,6.033312456565909e-05,5.831069529449451e-07,7.921569340396672e-05,1.9573129975469783e-05,0.00044210866326466203,5.156369979886222e-07,7.296440344362054e-06,0.00010494419984752312,0.00011097246169811115,3.927031616557386e-11,5.4619704314973205e-09,1.1719782262720191e-11,2.3312024186039615e-11,4.990107845515013e-05,4.832880676985951e-06,1.926836823429312e-08,0.9780718088150024,2.9289835765666794e-06,1.726167795368383e-07,2.7056881179987613e-08,2.1000041983132434e-10,1.2422017334756674e-06,0.00020630142535082996,1.2342830757461343e-07,5.378792078403194e-09,2.982665781026128e-10,9.292483227341108e-09,5.0606566219357774e-05,4.080668603023696e-08,1.2339600452548893e-08,0.0001709847419988364,2.4801918243611e-06,4.280039320292417e-06,2.5816872945005898e-11,6.260539521463215e-06,2.331182076886762e-05,0.004035149235278368,0.0025962158106267452,7.900265330818002e-09,2.377807994946579e-08,2.5382335024914937e-06,3.2165445418286254e-08
3606,0.0003534355200827122,5.355747134672129e-07,2.167269030906027e-06,0.00015744505799375474,0.7647851705551147,5.49142328054586e-07,2.825001729434007e-06,1.766888317433768e-06,3.520299571846408e-07,0.013825038447976112,0.03869209811091423,0.012769008055329323,7.89899149822304e-06,0.013107279315590858,0.0027618547901511192,1.3441324881569017e-05,3.619333710958017e-06,5.062903437647037e-05,0.00043494394049048424,9.105487151828129e-06,0.0003375593514647335,6.430008852476021e-06,9.627120562072378e-06,0.0007817760342732072,0.04387405887246132,0.00022535081370733678,0.009031417779624462,2.687272626644699e-07,5.123006872054248e-07,5.710345973852782e-09,0.06172321364283562,0.016513869166374207,5.191781747271307e-05,2.0931349808961386e-06,9.065750055015087e-05,1.1477050065877847e-06,5.882326513528824e-05,1.7321728591923602e-05,5.9083882661070675e-05,8.540293492842466e-06,2.2540618374478072e-05,3.508022814457945e-07,0.0002910399925895035,1.2232543667778373e-05,1.4983381788624683e-06,1.6725789464544505e-07,0.0012007522163912654,3.906769961758982e-06,6.161060446174815e-05,0.00011947784514632076,8.693414565641433e-05,3.0133474865579046e-05,2.0412910544109764e-06,7.857171294745058e-05,3.379842610229389e-07,2.4933822260209126e-06,2.2267890642524435e-07,8.131290815072134e-05,0.018086448311805725,2.1759900846518576e-05,0.000123271529446356
3607,2.6088737286045216e-05,5.574524948315229e-07,0.0006207952392287552,0.0002178394206566736,5.006167612009449e-06,8.781494398135692e-05,3.098243794852351e-08,1.0739079698396381e-05,1.1589484216756318e-07,2.623747150209965e-06,1.0754357617770438e-06,0.00011697931768139824,2.025549061812626e-09,2.136090370186139e-05,1.305905357185111e-07,0.003570112632587552,5.754525318479864e-06,1.3502924502972746e-06,4.556490239338018e-06,3.1885581847745925e-05,0.00023428109125234187,0.8147953152656555,0.0002671274996828288,0.0034183491952717304,1.3357132957025897e-05,1.7508633391116746e-05,0.009360264986753464,1.7347527318634093e-05,3.4607730015068228e-09,9.872601403060344e-09,8.302243804791942e-05,4.7351413741125725e-06,0.00021964828192722052,0.00019554581376723945,6.483319157268852e-05,0.0069699822925031185,0.15442988276481628,1.578156059167668e-07,5.694681476597907e-06,4.867751091097716e-09,6.898072024341673e-05,0.00013068319822195917,5.4113439546199515e-05,4.816807631868869e-06,1.462770740090491e-07,1.1164107860395234e-07,0.0001162689077318646,3.9379216332235956e-07,1.0468678738106973e-05,0.0005057434318587184,0.0001488861598772928,0.0003352029016241431,1.1053930215609853e-08,0.002231790218502283,0.00013980692892801017,0.0014240435557439923,5.245217380434042e-07,3.7377926673798356e-06,3.4932946846311097e-07,3.756981072911003e-07,1.7401492868884816e-06
3608,0.014134258031845093,0.017090583220124245,0.0001290430809604004,5.847657303093001e-05,6.644877998951415e-07,0.0018591765547171235,3.131857738480903e-06,0.01226547360420227,0.001374020823277533,8.203334800782613e-06,1.4191362424753606e-05,1.0706997272791341e-05,1.154717665485805e-06,4.932387582812225e-07,1.3223158020991832e-05,0.002315293066203594,0.0033298470079898834,0.0011439698282629251,4.56503257737495e-05,0.00011824515968328342,4.04037200496532e-06,0.0006573685677722096,6.820206181146204e-05,8.651956159155816e-05,8.783164958003908e-06,0.00010191034380113706,0.6286428570747375,0.00013365753693506122,0.0012553052511066198,0.023194245994091034,2.9794052807119442e-06,8.283788702101447e-06,0.007640041410923004,0.04457615688443184,0.005551392678171396,0.0011953376233577728,1.1949026884394698e-05,4.654427903005853e-05,0.00016419599705841392,0.00019538022752385587,8.536704262951389e-05,0.0026171409990638494,0.009723399765789509,0.030685672536492348,0.008028175681829453,0.01757548376917839,0.0001538012729724869,9.436792606720701e-05,0.018930455669760704,0.023540690541267395,0.06251366436481476,1.4328649740491528e-05,2.1222208488325123e-06,2.1130763343535364e-05,0.0005240175523795187,4.50172456112341e-06,0.00034939710167236626,0.00024194130674004555,1.3133292213751702e-06,0.0010150161106139421,0.056416988372802734
3609,0.0028156794141978025,1.4406457012228202e-05,1.246574265678646e-05,0.002395100425928831,1.0647550880094059e-05,0.00018111339886672795,1.5933255781419575e-06,0.00016107378178276122,0.00046302651753649116,0.0027615325525403023,0.00018586570513434708,0.0008303957292810082,0.00011933641508221626,0.00011828543938463554,0.00031121415668167174,0.0009312719339504838,3.6734786590386648e-06,7.25738436813117e-06,5.267165306577226e-06,9.0451958385529e-06,5.656004759657662e-06,0.0004932841402478516,5.597560084424913e-05,0.00015298501239158213,0.0003902002645190805,8.039736712817103e-06,0.8826847076416016,1.404327940690564e-05,0.0001819585304474458,1.1229345545871183e-05,0.0001587722945259884,9.146192314801738e-05,0.012652170844376087,5.065910590928979e-05,0.002614612691104412,0.00024309323634952307,0.0007412241538986564,7.210922376543749e-06,0.00014304286742117256,4.0113282011589035e-05,3.567488965927623e-05,1.0355606718803756e-05,0.00033328571589663625,1.0864925570786e-05,6.970699359953869e-06,0.0001372895494569093,1.533025897515472e-05,6.0266320360824466e-05,0.015944065526127815,0.002417793031781912,0.000458969094324857,0.0013495625462383032,0.00017388694686815143,7.825590728316456e-05,0.00011564366286620498,3.749940560737741e-06,1.8063723473460414e-05,1.4919377463229466e-05,3.30216353177093e-05,5.51830180484103e-06,0.06669792532920837
3610,3.0444793992501218e-06,1.5792231522482325e-08,0.005641863215714693,0.011003735475242138,4.287564479454886e-06,1.3574547210737364e-06,5.791369517282874e-08,3.268286619118044e-08,7.22032609701273e-07,6.657874473603442e-05,1.1991907740593888e-05,0.0007594213238917291,1.587410736192396e-08,0.0033505603205412626,1.2794378001501627e-08,0.0008140754071064293,2.609622526961175e-07,1.407571062372881e-06,1.7525364910397911e-06,3.272761023254134e-05,2.343776577617973e-05,0.00014460334205068648,4.299636202631518e-05,0.00018547844956628978,0.00022626524150837213,2.0311692424002104e-05,0.00151625310536474,5.036404400016181e-05,6.455041301478559e-08,1.5051977442226416e-09,0.0009010513313114643,0.0001176878358819522,2.2919408365851268e-05,2.8649844807659974e-07,0.0008858352666720748,3.905382618540898e-05,0.005084790289402008,3.370248009559873e-07,4.3917134462390095e-06,1.5012469134489947e-07,1.4093163827055832e-06,2.503845280443784e-05,0.0006270130397751927,1.2711953786492813e-05,1.235966173851466e-08,9.936520939390903e-09,0.00010708911577239633,2.9039028959232382e-08,5.929915687374887e-07,0.0004988553700968623,1.6120011423481628e-05,0.23052994906902313,3.4673281135155776e-08,0.7306194305419922,7.81798007665202e-05,0.006298074033111334,3.209776480161963e-07,4.651642666431144e-05,0.00017815790488384664,1.1048586046058517e-08,2.5063508246603305e-07
3611,0.000623477972112596,0.0007131231250241399,8.144570892909542e-05,3.601692878874019e-05,1.6673966456437483e-06,1.432642420695629e-05,0.09087325632572174,0.00012555003922898322,0.0008989150519482791,2.82679889096471e-06,0.00017825633403845131,6.953206320758909e-05,1.1805114041862907e-07,2.112460151693085e-06,2.7495063477545045e-05,2.3705657440586947e-05,4.110842439786211e-07,2.473206586728338e-05,1.2338469446149247e-07,4.938690835842863e-06,0.00030657072784379125,9.762579793459736e-06,5.915727570027229e-07,1.0798443327075802e-05,8.421950042247772e-06,0.001030612038448453,0.03445820137858391,0.0025541651993989944,8.961904995885561e-07,0.00016961453366093338,2.3483565314563748e-07,2.7029048510485154e-07,0.0031455333810299635,1.2676698588620638e-06,1.1719799886122928e-07,2.146113729395438e-06,0.0001767088397173211,0.5600493550300598,0.00868242233991623,5.138716119290621e-07,0.0038399919867515564,2.7476646209834144e-05,0.00019453943241387606,6.098626181483269e-05,0.00028427684446796775,0.0021389764733612537,5.527200846699998e-05,0.2665309011936188,0.003991427831351757,0.013797864317893982,3.482148895272985e-05,7.861664016672876e-06,6.493932858120388e-08,8.58589359609141e-08,0.001528730965219438,0.0005246273940429091,0.00011417845962569118,1.379627974529285e-06,6.800511073379312e-06,0.0024843458086252213,6.513916741823778e-05
3612,4.181451458862284e-06,2.458822336848243e-06,2.513452727725962e-06,6.951453542569652e-06,7.749994423988937e-09,1.063934905687347e-05,2.4066119294730015e-05,3.2979332900140435e-06,5.531152510229731e-06,3.3843143398826214e-08,1.3193773611419601e-06,8.14668226212234e-07,3.2376804015576965e-10,1.5402457620439236e-07,5.763664745472852e-08,9.763518391991965e-06,2.7774178512629533e-09,3.863058282149723e-06,4.570079426002849e-08,1.966785202967003e-05,9.758086889632978e-07,1.2325321563366742e-07,8.866165046583774e-08,3.009709814705275e-07,7.66729755241613e-08,0.00010567191202426329,9.247343768947758e-06,0.9897863268852234,5.556919546734207e-08,2.3700295059825294e-08,4.1948239326572434e-10,2.1106172365392695e-10,4.082758096046746e-05,3.561417543096468e-07,1.180873354655887e-08,1.9294198864372447e-05,3.1914274245536944e-07,0.0002585351758170873,2.954194860649295e-05,2.5613782206335145e-09,0.006400353275239468,2.8212714823894203e-05,6.706341810058802e-05,1.5485702533624135e-06,9.92040877463296e-05,1.2031582627969328e-05,2.128488858943456e-06,3.5864752589986892e-06,2.157579046979663e-06,0.0001888707047328353,1.8686436078496627e-06,0.00015728901780676097,2.2442966929325792e-10,6.86987696099095e-05,0.0020347279496490955,3.23313579428941e-05,0.0005448818556033075,2.1596498894771443e-11,3.36509593523715e-08,7.858326171117369e-06,7.419679093345621e-08
3613,0.0019463117932900786,1.7545402442920022e-05,2.848402436939068e-05,0.0010469232220202684,4.102324601262808e-05,0.00015978349256329238,2.4238246965069266e-07,4.769363658851944e-05,2.3526396034867503e-05,0.0004457866889424622,5.547932960325852e-05,4.770983287016861e-05,2.160904841730371e-07,2.3029157091514207e-05,8.0791842265171e-06,0.00033379747765138745,5.351316212909296e-05,1.851295746746473e-05,5.689733006875031e-05,6.798191861889791e-06,1.944969335454516e-05,0.00014979310799390078,0.0008345842361450195,0.0001389098324580118,4.351362804300152e-05,5.767657421529293e-05,0.9828295707702637,1.7085661738747149e-06,2.6739196982816793e-05,1.6156445781234652e-06,7.408053352264687e-05,1.7875769117381424e-05,0.00039405241841450334,0.0001694365928415209,0.00047674038796685636,6.631242285948247e-05,5.0923197704833e-05,3.3869175695144804e-06,9.113627129408997e-06,1.6704383597243577e-05,2.418600161036011e-05,1.7368151020491496e-05,0.00016440291074104607,5.378058267524466e-05,9.477591447648592e-06,3.5247539926785976e-05,1.88248395716073e-05,1.6724972738302313e-05,0.0018948458600789309,0.0014756678137928247,0.005102100316435099,5.062382570031332e-06,2.0853769910900155e-07,2.3152155335992575e-05,4.495959274208872e-06,1.6785788830020465e-05,1.0148871297133155e-05,0.00022324369638226926,7.528114565502619e-06,3.301359174656682e-05,0.0011201396118849516
3614,0.0007821407052688301,4.524896155544411e-07,2.00437881403559e-07,4.487770638661459e-05,0.00011519036343088374,3.8393580325646326e-05,6.916428763048543e-09,3.761900416066055e-06,2.1932214622211177e-06,1.704418900771998e-05,5.776837951998459e-06,3.920653398381546e-06,2.182084202217993e-08,1.4817333067185245e-06,4.8664037421985995e-06,6.904827750986442e-05,6.640717629124993e-07,1.941273239935981e-06,4.389580863062292e-05,1.4500980114462436e-06,7.045133543215343e-07,8.731485650059767e-06,5.239119491307065e-05,7.1696499617246445e-06,1.347865145362448e-05,1.7509057215647772e-05,0.9953399896621704,3.2167779551173226e-08,5.386492034631374e-07,6.421184650662326e-08,4.8135939323401544e-06,6.22702032160305e-07,0.0003179664781782776,8.289786819659639e-06,0.0002400304947514087,4.891554908681428e-06,1.6556296031922102e-06,1.5078354920206039e-07,8.86592374627071e-07,6.353425163752036e-08,2.0244403913238784e-06,6.32546857559646e-07,1.1961950804106891e-05,1.1008112323906971e-06,1.3892145034333225e-07,8.272392619801394e-07,1.6747177369325073e-06,3.974697847297648e-06,0.00024722173111513257,0.00035012990701943636,0.00037345485179685056,1.9320305000292137e-07,1.3634708473375667e-08,1.8160571357839217e-07,9.855042293338556e-08,6.181361555945841e-08,4.568478289002087e-07,5.2472758397925645e-05,3.9085745129341376e-07,3.8145160488056717e-06,0.0017919375095516443
3615,0.0011200318112969398,2.017117139985203e-06,2.536179636081215e-05,0.0009638334740884602,0.49121198058128357,0.0005462983390316367,3.4669640172069194e-06,2.3654332835576497e-05,4.728442036139313e-06,3.2069885492092e-05,0.0004088191199116409,0.0002710975822992623,4.706536671506001e-08,0.00017540041881147772,2.1388699678936973e-05,0.006264920346438885,0.00012386628077365458,0.0015262835659086704,0.09993695467710495,0.01913980022072792,0.0011027709115296602,0.0005664772470481694,0.0004946896806359291,0.00044514803448691964,0.00013726766337640584,0.21855218708515167,0.018624350428581238,2.020807642111322e-06,2.563922976150934e-07,2.333997315417946e-07,0.005085456185042858,0.00026104203425347805,0.002541144611313939,0.0006161817582324147,0.07484658062458038,7.81701528467238e-05,4.8727972171036527e-05,8.697227713128086e-06,1.4358770386024844e-05,3.315896037747734e-07,0.00012354154023341835,0.0005247392691671848,0.005602159537374973,0.0007798601291142404,4.094503674423322e-05,3.2528357678529574e-06,0.02928277850151062,5.9583417169051245e-06,0.00018339820962864906,0.00357142579741776,0.01316426508128643,5.294130914990092e-06,1.1992591808507314e-08,0.00045575652620755136,2.174443579860963e-06,2.413920265098568e-05,3.4443678487150464e-06,0.0002613732940517366,5.2037183195352554e-05,0.0006058939616195858,7.94657098595053e-05
