num_date_time,answer
34 2020-08-26 09,1124.8266967732293
34 2020-08-26 10,1194.0545620455887
34 2020-08-26 11,1199.4602362433939
34 2020-08-26 12,1211.5009796781005
34 2020-08-26 13,1228.3451293314756
34 2020-08-26 14,1328.2017756032299
34 2020-08-26 15,1346.3958970436788
34 2020-08-26 16,1353.852210273387
34 2020-08-26 17,1357.9853339960218
34 2020-08-26 18,1817.2300498518905
34 2020-08-26 19,1841.765190340723
34 2020-08-26 20,1784.6377329179318
34 2020-08-26 21,1748.610018758147
34 2020-08-26 22,1205.9681087884223
34 2020-08-26 23,843.1075175926832
34 2020-08-27 00,755.0081023245243
34 2020-08-27 01,735.8956163806563
34 2020-08-27 02,703.0845371048291
34 2020-08-27 03,698.0759453032629
34 2020-08-27 04,691.4435425555969
34 2020-08-27 05,717.540371069963
34 2020-08-27 06,801.2634856140041
34 2020-08-27 07,906.5320874039758
34 2020-08-27 08,1003.9024394112082
34 2020-08-27 09,1094.9337888969346
34 2020-08-27 10,1148.7316817489486
34 2020-08-27 11,1196.4640832208238
34 2020-08-27 12,1229.2902836988706
34 2020-08-27 13,1279.7540279072703
34 2020-08-27 14,1377.366740944692
34 2020-08-27 15,1383.1917239479938
34 2020-08-27 16,1399.2548636204754
34 2020-08-27 17,1411.2567464692029
34 2020-08-27 18,1843.4314228957953
34 2020-08-27 19,1937.2020658105848
34 2020-08-27 20,1911.2892474560342
34 2020-08-27 21,1820.6750157593965
34 2020-08-27 22,1123.5318327036953
34 2020-08-27 23,1004.7927749808442
34 2020-08-28 00,770.8770080775888
34 2020-08-28 01,763.7663258151117
34 2020-08-28 02,744.2839790839018
34 2020-08-28 03,721.9727508138872
34 2020-08-28 04,716.8443972457717
34 2020-08-28 05,724.744950366837
34 2020-08-28 06,791.579787902682
34 2020-08-28 07,907.9412541549448
34 2020-08-28 08,1037.8392258678668
34 2020-08-28 09,1151.3534113594494
34 2020-08-28 10,1210.6292949644155
34 2020-08-28 11,1221.8698274865603
34 2020-08-28 12,1258.1022908474504
34 2020-08-28 13,1280.176030562127
34 2020-08-28 14,1360.4390021558843
34 2020-08-28 15,1350.5392419762013
34 2020-08-28 16,1366.0097724967704
34 2020-08-28 17,1395.9716363209577
34 2020-08-28 18,1816.9137218017781
34 2020-08-28 19,1894.452313605946
34 2020-08-28 20,1834.004643478366
34 2020-08-28 21,1788.2155010599638
34 2020-08-28 22,1129.3596460377462
34 2020-08-28 23,914.5777767150057
34 2020-08-29 00,744.8698825410956
34 2020-08-29 01,740.0569935494193
34 2020-08-29 02,734.2131030087071
34 2020-08-29 03,705.7159503105028
34 2020-08-29 04,672.4812355183915
34 2020-08-29 05,657.7559992044396
34 2020-08-29 06,677.7776563773956
34 2020-08-29 07,748.5930648453726
34 2020-08-29 08,810.616696798703
34 2020-08-29 09,875.1022510005209
34 2020-08-29 10,917.7750971100033
34 2020-08-29 11,994.3546119006999
34 2020-08-29 12,1022.3985983101059
34 2020-08-29 13,1112.452878063235
34 2020-08-29 14,1152.4459739101726
34 2020-08-29 15,1176.0580665069385
34 2020-08-29 16,1177.1402026285205
34 2020-08-29 17,1214.0084289053582
34 2020-08-29 18,1777.328335285381
34 2020-08-29 19,1902.2771053375816
34 2020-08-29 20,1823.7612768681463
34 2020-08-29 21,1660.736413220505
34 2020-08-29 22,1356.8314255555908
34 2020-08-29 23,1190.0333859385935
34 2020-08-30 00,747.2391948837202
34 2020-08-30 01,708.8621204059427
34 2020-08-30 02,735.4168802593725
34 2020-08-30 03,649.6740977676959
34 2020-08-30 04,645.4910586934602
34 2020-08-30 05,643.4144421677465
34 2020-08-30 06,652.06385979878
34 2020-08-30 07,716.6935565576823
34 2020-08-30 08,764.5099995381277
34 2020-08-30 09,825.3656416542917
34 2020-08-30 10,915.3217947984518
34 2020-08-30 11,987.6221147820344
34 2020-08-30 12,987.307228396082
34 2020-08-30 13,1051.7942206226996
34 2020-08-30 14,1082.2175548527814
34 2020-08-30 15,1096.5723418101322
34 2020-08-30 16,1125.2287498452906
34 2020-08-30 17,1152.0654566707724
34 2020-08-30 18,1565.8635314491594
34 2020-08-30 19,1545.087877278946
34 2020-08-30 20,1231.5185438645362
34 2020-08-30 21,981.2027968942405
34 2020-08-30 22,928.6230832277773
34 2020-08-30 23,730.4392145784996
34 2020-08-31 00,647.05910394332
34 2020-08-31 01,636.9397113951784
34 2020-08-31 02,620.6047822104765
34 2020-08-31 03,618.6158846257832
34 2020-08-31 04,620.6576575881617
34 2020-08-31 05,626.4080505471137
34 2020-08-31 06,696.4561241995918
34 2020-08-31 07,800.649051175859
34 2020-08-31 08,912.0430581737506
34 2020-08-31 09,1020.6929856770402
34 2020-08-31 10,1103.8085636317862
34 2020-08-31 11,1154.2387339165257
34 2020-08-31 12,1167.1445238107344
34 2020-08-31 13,1200.0116545660821
34 2020-08-31 14,1270.6402791857713
34 2020-08-31 15,1293.757465811016
34 2020-08-31 16,1301.4588171696066
34 2020-08-31 17,1313.536496647187
34 2020-08-31 18,1087.3960002638153
34 2020-08-31 19,1048.1699788083608
34 2020-08-31 20,966.5474792306508
34 2020-08-31 21,984.6805709838832
34 2020-08-31 22,1031.91376416164
34 2020-08-31 23,770.9726112001679
35 2020-08-25 00,683.0849992812001
35 2020-08-25 01,659.2966598848116
35 2020-08-25 02,649.8907134400962
35 2020-08-25 03,649.0891166111796
35 2020-08-25 04,658.9297504965105
35 2020-08-25 05,662.1328113600703
35 2020-08-25 06,749.4297909167142
35 2020-08-25 07,1151.6899707322407
35 2020-08-25 08,2558.6694377956437
35 2020-08-25 09,3274.898522968727
35 2020-08-25 10,3516.0904667670893
35 2020-08-25 11,3342.675582033856
35 2020-08-25 12,3336.357824564218
35 2020-08-25 13,3352.2534189888615
35 2020-08-25 14,3329.1015795237313
35 2020-08-25 15,3314.17879280739
35 2020-08-25 16,3152.7862244372213
35 2020-08-25 17,2700.546062152953
35 2020-08-25 18,1726.6952941731613
35 2020-08-25 19,1261.982039611185
35 2020-08-25 20,1070.400057018864
35 2020-08-25 21,923.7225531952563
35 2020-08-25 22,803.1852041611355
35 2020-08-25 23,752.9998696376737
35 2020-08-26 00,718.3129174905837
35 2020-08-26 01,696.3186375502324
35 2020-08-26 02,683.1317784829665
35 2020-08-26 03,686.6152462229659
35 2020-08-26 04,682.4302268214486
35 2020-08-26 05,680.6669845640885
35 2020-08-26 06,768.6074902376789
35 2020-08-26 07,1174.296429693252
35 2020-08-26 08,2988.0079429744655
35 2020-08-26 09,3308.101681799248
35 2020-08-26 10,3331.0594336143345
35 2020-08-26 11,3331.4035227046916
35 2020-08-26 12,3337.4848556737575
35 2020-08-26 13,3359.3564079783205
35 2020-08-26 14,3333.1192980880473
35 2020-08-26 15,3316.560152322386
35 2020-08-26 16,3163.0248258099855
35 2020-08-26 17,2720.5448605326674
35 2020-08-26 18,1715.5717789751957
35 2020-08-26 19,1231.5695562484284
35 2020-08-26 20,1059.0232958386214
35 2020-08-26 21,931.8144858934223
35 2020-08-26 22,792.8312534454651
35 2020-08-26 23,719.6120798398953
35 2020-08-27 00,687.6306196145596
35 2020-08-27 01,661.6652612577847
35 2020-08-27 02,655.4412379351467
35 2020-08-27 03,654.9518618231323
35 2020-08-27 04,645.2400333610683
35 2020-08-27 05,639.2043632426139
35 2020-08-27 06,705.4801866743918
35 2020-08-27 07,1052.1230647857508
35 2020-08-27 08,1709.3217815308415
35 2020-08-27 09,2363.37061266861
35 2020-08-27 10,2551.0342719123273
35 2020-08-27 11,2578.7346114332254
35 2020-08-27 12,2637.495052997382
35 2020-08-27 13,2807.184313056553
35 2020-08-27 14,2954.6432982459155
35 2020-08-27 15,2940.5628442400625
35 2020-08-27 16,2805.475784417056
35 2020-08-27 17,2446.040031821085
35 2020-08-27 18,1584.5423625542348
35 2020-08-27 19,1226.95111543142
35 2020-08-27 20,1027.5791738097612
35 2020-08-27 21,881.706695658882
35 2020-08-27 22,781.1541883120422
35 2020-08-27 23,733.5493561639637
35 2020-08-28 00,696.7755640197521
35 2020-08-28 01,673.2343310094273
35 2020-08-28 02,664.9584330131697
35 2020-08-28 03,657.4177608109158
35 2020-08-28 04,656.0302211429098
35 2020-08-28 05,649.3173252971949
35 2020-08-28 06,717.4954919508209
35 2020-08-28 07,1086.76130588775
35 2020-08-28 08,2026.415859734668
35 2020-08-28 09,2649.9016716153656
35 2020-08-28 10,2880.569375875443
35 2020-08-28 11,2974.981314657989
35 2020-08-28 12,3118.352888639468
35 2020-08-28 13,3187.178882114951
35 2020-08-28 14,3178.7312146836725
35 2020-08-28 15,3166.1604830374704
35 2020-08-28 16,2927.0974143970134
35 2020-08-28 17,2644.3679237469173
35 2020-08-28 18,1728.3586755430288
35 2020-08-28 19,1250.6402344406504
35 2020-08-28 20,1025.9076188492922
35 2020-08-28 21,854.6250418653468
35 2020-08-28 22,736.9109758175605
35 2020-08-28 23,712.4519553798692
35 2020-08-29 00,675.1892735686538
35 2020-08-29 01,661.7789158577264
35 2020-08-29 02,659.3671202013893
35 2020-08-29 03,652.9709045458998
35 2020-08-29 04,655.7529062914082
35 2020-08-29 05,648.3006596762365
35 2020-08-29 06,689.072613173669
35 2020-08-29 07,878.0383530725385
35 2020-08-29 08,1459.739478112641
35 2020-08-29 09,1744.914135484042
35 2020-08-29 10,1855.9789132543099
35 2020-08-29 11,1767.804926827695
35 2020-08-29 12,1747.700879177843
35 2020-08-29 13,1716.692281777583
35 2020-08-29 14,1646.9002557662802
35 2020-08-29 15,1412.7652743315587
35 2020-08-29 16,1184.5434988938648
35 2020-08-29 17,1068.2140886395482
35 2020-08-29 18,986.9332867790342
35 2020-08-29 19,819.8659482583878
35 2020-08-29 20,802.9100036317361
35 2020-08-29 21,756.5059111644127
35 2020-08-29 22,686.756162751556
35 2020-08-29 23,660.0206139556533
35 2020-08-30 00,653.1653147817881
35 2020-08-30 01,639.0943165856786
35 2020-08-30 02,624.7105451168123
35 2020-08-30 03,610.5347535088204
35 2020-08-30 04,611.6189236055966
35 2020-08-30 05,607.629356986833
35 2020-08-30 06,644.8584585268362
35 2020-08-30 07,638.2148247953253
35 2020-08-30 08,725.8562431046139
35 2020-08-30 09,815.0809111644288
35 2020-08-30 10,870.5744399923783
35 2020-08-30 11,873.7632264509779
35 2020-08-30 12,874.0097944464112
35 2020-08-30 13,896.4295756875825
35 2020-08-30 14,972.14059792884
35 2020-08-30 15,997.0762248266801
35 2020-08-30 16,1004.1022823344882
35 2020-08-30 17,984.2363469504783
35 2020-08-30 18,939.3626531796551
35 2020-08-30 19,783.9147797614951
35 2020-08-30 20,777.4909779854861
35 2020-08-30 21,755.2974405598223
35 2020-08-30 22,683.5716313862199
35 2020-08-30 23,657.951994766893
35 2020-08-31 00,634.5172267150925
35 2020-08-31 01,622.1213590114111
35 2020-08-31 02,620.8041214619664
35 2020-08-31 03,620.4380270001028
35 2020-08-31 04,619.5231333805287
35 2020-08-31 05,623.5652478320812
35 2020-08-31 06,743.2861380698268
35 2020-08-31 07,1144.7949317230793
35 2020-08-31 08,1966.9441898621926
35 2020-08-31 09,2559.123789215472
35 2020-08-31 10,2806.047608635675
35 2020-08-31 11,3039.959121615293
35 2020-08-31 12,3095.387102435928
35 2020-08-31 13,3252.9262370431634
35 2020-08-31 14,3406.353810995797
35 2020-08-31 15,3458.509700767673
35 2020-08-31 16,3250.962562300972
35 2020-08-31 17,2834.906379489149
35 2020-08-31 18,1723.4204211098286
35 2020-08-31 19,1257.4630478094148
35 2020-08-31 20,1047.5311071249112
35 2020-08-31 21,903.0136590695545
35 2020-08-31 22,794.1514164099734
35 2020-08-31 23,760.7047469700565
36 2020-08-25 00,1058.0930770915656
36 2020-08-25 01,1021.5380256005201
36 2020-08-25 02,1024.857915591283
36 2020-08-25 03,1027.0334082033323
36 2020-08-25 04,1019.6097506564153
36 2020-08-25 05,1014.6785544941267
36 2020-08-25 06,1017.6850134653646
36 2020-08-25 07,1027.4689909446524
36 2020-08-25 08,1087.380610922581
36 2020-08-25 09,1417.8515608868147
36 2020-08-25 10,1467.0995192192495
36 2020-08-25 11,1388.4252833243902
36 2020-08-25 12,1459.5680124187122
36 2020-08-25 13,1521.0846280727355
36 2020-08-25 14,1448.3382024959346
36 2020-08-25 15,1458.9055751698659
36 2020-08-25 16,1376.4886860460217
36 2020-08-25 17,1453.5755797825768
36 2020-08-25 18,1331.8650303831425
36 2020-08-25 19,1164.0855533696176
36 2020-08-25 20,1133.548215147324
36 2020-08-25 21,1058.327479604944
36 2020-08-25 22,1012.7930197701471
36 2020-08-25 23,999.035121800801
36 2020-08-26 00,1008.6030139696995
36 2020-08-26 01,1004.4204796481253
36 2020-08-26 02,1003.3695092190173
36 2020-08-26 03,1000.1274835212455
36 2020-08-26 04,1007.0163382903878
36 2020-08-26 05,1005.1890504245008
36 2020-08-26 06,1009.7553342773963
36 2020-08-26 07,1011.893956193237
36 2020-08-26 08,1029.6196378620189
36 2020-08-26 09,1395.0724020869272
36 2020-08-26 10,1505.7582986082211
36 2020-08-26 11,1513.9268895788082
36 2020-08-26 12,1514.7318315690898
36 2020-08-26 13,1518.5254144459518
36 2020-08-26 14,1512.8239928816768
36 2020-08-26 15,1525.4851476645424
36 2020-08-26 16,1516.6355062719485
36 2020-08-26 17,1509.509494243541
36 2020-08-26 18,1297.6990623854597
36 2020-08-26 19,1112.4630564979275
36 2020-08-26 20,1091.6181397774772
36 2020-08-26 21,1064.7039919029053
36 2020-08-26 22,1030.7038931830216
36 2020-08-26 23,1043.117168303153
36 2020-08-27 00,1024.172956230251
36 2020-08-27 01,1030.1478903893485
36 2020-08-27 02,1023.4119924283638
36 2020-08-27 03,1020.1100581341657
36 2020-08-27 04,1005.4058340336111
36 2020-08-27 05,1005.0748611516232
36 2020-08-27 06,1023.925699651651
36 2020-08-27 07,988.782656845762
36 2020-08-27 08,1111.7488811423368
36 2020-08-27 09,1384.2928847048875
36 2020-08-27 10,1462.0448142333678
36 2020-08-27 11,1461.8104710778134
36 2020-08-27 12,1474.7576885880683
36 2020-08-27 13,1472.4516654561273
36 2020-08-27 14,1465.9370804177636
36 2020-08-27 15,1460.4244602322215
36 2020-08-27 16,1469.0775527178823
36 2020-08-27 17,1480.829719935473
36 2020-08-27 18,1276.2276139985568
36 2020-08-27 19,1093.995763077845
36 2020-08-27 20,1085.901411770853
36 2020-08-27 21,1072.1561071550266
36 2020-08-27 22,1071.4667414317948
36 2020-08-27 23,1099.9461607959229
36 2020-08-28 00,1064.174421041384
36 2020-08-28 01,1058.548553233028
36 2020-08-28 02,1061.8114086976293
36 2020-08-28 03,1054.551324908035
36 2020-08-28 04,1045.7832541847129
36 2020-08-28 05,1038.6138959729249
36 2020-08-28 06,1038.504583058599
36 2020-08-28 07,1016.3758050256758
36 2020-08-28 08,1141.2101354476076
36 2020-08-28 09,1380.4678841546506
36 2020-08-28 10,1496.2420119259239
36 2020-08-28 11,1499.8360051701006
36 2020-08-28 12,1492.319943145879
36 2020-08-28 13,1487.8751842230888
36 2020-08-28 14,1495.03818432743
36 2020-08-28 15,1503.0131757564627
36 2020-08-28 16,1504.4222461421398
36 2020-08-28 17,1501.0140020774684
36 2020-08-28 18,1293.20704051226
36 2020-08-28 19,1092.3670655927422
36 2020-08-28 20,1026.8892253645668
36 2020-08-28 21,1020.6261703522725
36 2020-08-28 22,1010.1511291778055
36 2020-08-28 23,1002.6578508627183
36 2020-08-29 00,1015.433242863028
36 2020-08-29 01,1023.6984762122006
36 2020-08-29 02,1024.7280593732987
36 2020-08-29 03,1013.6788507234621
36 2020-08-29 04,1008.443141716706
36 2020-08-29 05,997.8737292943981
36 2020-08-29 06,1020.0849152148628
36 2020-08-29 07,1016.2933230783981
36 2020-08-29 08,1225.5401717117998
36 2020-08-29 09,1451.985649591216
36 2020-08-29 10,1507.9069303003707
36 2020-08-29 11,1503.0625702224793
36 2020-08-29 12,1489.3643671611298
36 2020-08-29 13,1503.4051691718173
36 2020-08-29 14,1496.7254591058827
36 2020-08-29 15,1480.7469465862532
36 2020-08-29 16,1475.573870935534
36 2020-08-29 17,1473.2471230188598
36 2020-08-29 18,1340.4200744272316
36 2020-08-29 19,1188.541233187477
36 2020-08-29 20,1103.8681586202274
36 2020-08-29 21,1057.6239254607212
36 2020-08-29 22,1139.0159428164377
36 2020-08-29 23,1120.9481814312498
36 2020-08-30 00,1171.8948177407615
36 2020-08-30 01,1069.5571137450593
36 2020-08-30 02,1073.488597012012
36 2020-08-30 03,1057.8121440197674
36 2020-08-30 04,1043.7944237487422
36 2020-08-30 05,933.8482729528513
36 2020-08-30 06,1077.4385998981238
36 2020-08-30 07,1125.540854044106
36 2020-08-30 08,1301.3169852577162
36 2020-08-30 09,1509.8070329813372
36 2020-08-30 10,1599.7535266361888
36 2020-08-30 11,1608.0217679185205
36 2020-08-30 12,1569.443583924872
36 2020-08-30 13,1536.9505717348893
36 2020-08-30 14,1526.2231971915826
36 2020-08-30 15,1525.6580779268386
36 2020-08-30 16,1541.6607334881774
36 2020-08-30 17,1531.3722851579994
36 2020-08-30 18,1354.9792308253434
36 2020-08-30 19,1218.9962089162912
36 2020-08-30 20,1158.534402101982
36 2020-08-30 21,1098.8501594795955
36 2020-08-30 22,1055.7562701453612
36 2020-08-30 23,1021.514767968449
36 2020-08-31 00,1038.7722606667678
36 2020-08-31 01,988.6252994467745
36 2020-08-31 02,979.5935259457025
36 2020-08-31 03,974.459081382274
36 2020-08-31 04,977.6029581508889
36 2020-08-31 05,989.7720202058678
36 2020-08-31 06,1032.917555365215
36 2020-08-31 07,1048.7470550887865
36 2020-08-31 08,1105.8241088539364
36 2020-08-31 09,1382.5989393126438
36 2020-08-31 10,1464.3324482127298
36 2020-08-31 11,1465.8549593252392
36 2020-08-31 12,1459.2555087764376
36 2020-08-31 13,1458.258343438205
36 2020-08-31 14,1460.2320920108461
36 2020-08-31 15,1464.953439783016
36 2020-08-31 16,1466.9306578731348
36 2020-08-31 17,1472.6892881240806
36 2020-08-31 18,1269.4298088084204
36 2020-08-31 19,1070.9373524566042
36 2020-08-31 20,1018.4195075798134
36 2020-08-31 21,1026.1610086716744
36 2020-08-31 22,1022.2718161505638
36 2020-08-31 23,1053.3111549884534
37 2020-08-25 00,1789.8388170140845
37 2020-08-25 01,1816.1608995574284
37 2020-08-25 02,1753.4023044778687
37 2020-08-25 03,1729.7055770207194
37 2020-08-25 04,1787.428978896776
37 2020-08-25 05,1813.809527604585
37 2020-08-25 06,2161.17080343605
37 2020-08-25 07,2473.045013385493
37 2020-08-25 08,2639.559237417655
37 2020-08-25 09,2771.5544324267744
37 2020-08-25 10,2937.5683082358196
37 2020-08-25 11,3034.3663160564856
37 2020-08-25 12,3074.169122991667
37 2020-08-25 13,3076.9658606559033
37 2020-08-25 14,3075.754969317981
37 2020-08-25 15,3084.0264034422103
37 2020-08-25 16,3082.7331744783505
37 2020-08-25 17,3010.074135627343
37 2020-08-25 18,2034.752297154747
37 2020-08-25 19,1821.5038014890445
37 2020-08-25 20,1736.6108393039617
37 2020-08-25 21,1655.9426992224635
37 2020-08-25 22,1599.6165442097843
37 2020-08-25 23,1829.2056906070886
37 2020-08-26 00,1871.0145716740828
37 2020-08-26 01,1848.9843783568394
37 2020-08-26 02,1809.2581661993188
37 2020-08-26 03,1809.4627392124326
37 2020-08-26 04,1813.6302362383767
37 2020-08-26 05,1833.763496714638
37 2020-08-26 06,2173.011436359702
37 2020-08-26 07,2524.5186143340165
37 2020-08-26 08,2728.38264291197
37 2020-08-26 09,2824.5990162531853
37 2020-08-26 10,2902.775156169505
37 2020-08-26 11,2990.4821705834493
37 2020-08-26 12,2991.0405012154365
37 2020-08-26 13,3034.6262914755625
37 2020-08-26 14,3042.1673973621455
37 2020-08-26 15,3011.0866975049958
37 2020-08-26 16,3004.779177747956
37 2020-08-26 17,2946.932527304545
37 2020-08-26 18,2068.274658549951
37 2020-08-26 19,1806.4394870948904
37 2020-08-26 20,1685.0004298286865
37 2020-08-26 21,1619.6287557879878
37 2020-08-26 22,1588.6529571705073
37 2020-08-26 23,1803.9678097343985
37 2020-08-27 00,1888.4758983215418
37 2020-08-27 01,1851.9521414030958
37 2020-08-27 02,1813.7774690974113
37 2020-08-27 03,1814.9871484445432
37 2020-08-27 04,1829.243259774079
37 2020-08-27 05,1864.581563632268
37 2020-08-27 06,2129.0990245867138
37 2020-08-27 07,2617.112606053123
37 2020-08-27 08,2737.5359796558882
37 2020-08-27 09,2833.9504167899663
37 2020-08-27 10,2887.538639918268
37 2020-08-27 11,2943.699955587378
37 2020-08-27 12,2950.4260138371246
37 2020-08-27 13,3008.5116386853824
37 2020-08-27 14,3033.1928997026607
37 2020-08-27 15,3029.220701334416
37 2020-08-27 16,2980.274898550451
37 2020-08-27 17,2867.5340004847258
37 2020-08-27 18,1955.7554066071634
37 2020-08-27 19,1778.0815328119807
37 2020-08-27 20,1691.224668145229
37 2020-08-27 21,1645.4118997299731
37 2020-08-27 22,1606.608528951106
37 2020-08-27 23,1855.0733389530947
37 2020-08-28 00,1841.799383611473
37 2020-08-28 01,1812.2263828719633
37 2020-08-28 02,1785.779982236954
37 2020-08-28 03,1779.0735597781759
37 2020-08-28 04,1773.2008932261695
37 2020-08-28 05,1765.0924297042066
37 2020-08-28 06,2051.8823508516157
