num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
25,2020-08-27 03:00:00,0.5543262594199171,3.0357515024075052,0.4704207200479901,1,0.0,1.0,0.0,3,3,8,0,0.4692425278301641,0.7496678821340227,-0.5499746251509504
25,2020-08-27 04:00:00,0.8283851881036122,3.3185987582231085,0.1169269776245666,1,0.0,1.0,0.0,4,3,8,0,0.7710761613820715,0.7496678821340227,-0.5558523598483833
25,2020-08-27 05:00:00,1.1024441167873085,3.601446014038711,-0.2365667647988579,1,0.0,1.0,0.0,5,3,8,0,1.075552371542842,0.7496678821340227,-0.5433026019808911
25,2020-08-27 06:00:00,1.3765030454710037,3.884293269854314,-0.5900605072222814,0,0.0,1.0,0.0,6,3,8,0,1.382479661541139,2.0066684422620087,-0.5220156709145118
25,2020-08-27 07:00:00,1.2242480850911728,3.1880538709235986,-0.32494020040471355,1,0.0,1.0,0.0,7,3,8,0,1.2121332374225817,0.7496678821340227,-0.361569399444041
25,2020-08-27 08:00:00,1.071993124711342,2.4918144719928836,-0.05981989358714566,1,0.0,1.0,0.0,8,3,8,0,1.04543896616294,0.7496678821340227,-0.0133533330447618
25,2020-08-27 09:00:00,0.9197381643315109,1.795575073062168,0.20530041323042225,1,0.0,1.0,0.0,9,3,8,0,0.8832864413454277,0.7496678821340227,0.26337677081816924
25,2020-08-27 10:00:00,1.1024441167873085,1.882604997928507,0.00646018311724632,1,0.06666666666666667,1.0,0.0,10,3,8,0,1.0811200655503213,2.0066684422620087,0.31278151381551206
25,2020-08-27 11:00:00,1.2851500692431048,1.9696349227948469,-0.19238004699592962,1,0.13333333333333333,1.0,0.0,11,3,8,0,1.2796689707038982,2.0066684422620087,0.11563911490971583
25,2020-08-27 12:00:00,1.4678560216989023,2.056664847661186,-0.39122027710910556,1,0.2,1.0,0.0,12,3,8,0,1.4789096450853114,2.0066684422620087,0.17108045029901714
25,2020-08-27 13:00:00,1.5287580058508345,1.7085451481958283,-0.34703355930617724,1,0.43333333333333335,1.0,0.0,13,3,8,0,1.5433737149034596,2.0066684422620087,0.30197919058779715
25,2020-08-27 14:00:00,1.5896599900027666,1.3604254487304706,-0.30284684150324986,1,0.6666666666666666,1.0,0.0,14,3,8,0,1.606651849114268,2.0066684422620087,0.3502719297234643
25,2020-08-27 15:00:00,1.6505619741546986,1.0123057492651126,-0.2586601237003216,1,0.9,1.0,0.0,15,3,8,0,1.6685308042653535,2.0066684422620087,0.3202478254581974
25,2020-08-27 16:00:00,1.5389083365428227,0.6424285685831699,-0.17028668809446593,1,0.7,1.0,0.0,16,3,8,0,1.5466665793911964,2.0066684422620087,0.05845034488063718
25,2020-08-27 17:00:00,1.4272546989309476,0.27255138790122707,-0.08191325248860934,1,0.49999999999999994,1.0,0.0,17,3,8,0,1.427074192020143,2.0066684422620087,-0.1691927313740012
25,2020-08-27 18:00:00,1.3156010613190714,-0.09732579278071544,0.00646018311724632,1,0.3,1.0,0.0,18,3,8,0,1.3103637149655114,2.0066684422620087,-0.3215372604236858
25,2020-08-27 19:00:00,1.0415421326353762,-0.40193052981290345,0.40414064334359817,1,0.2,1.0,0.0,19,3,8,0,1.0337430012413882,2.0066684422620087,-0.38412719206662205
25,2020-08-27 20:00:00,0.76748320395168,-0.7065352668450915,0.8018211035699501,1,0.1,1.0,0.0,20,3,8,0,0.7687719049010822,0.7496678821340227,-0.45688401615917223
25,2020-08-27 21:00:00,0.49342427526798494,-1.0111400038772798,1.1995015637963018,1,0.0,1.0,0.0,21,3,8,0,0.5237386386116614,0.7496678821340227,-0.46959263172118987
25,2020-08-27 22:00:00,0.503574605959973,-0.8588376353611856,1.1774082048948382,1,0.0,1.0,0.0,22,3,8,0,0.5195667827169549,0.7496678821340227,-0.5042236091276874
25,2020-08-27 23:00:00,0.5137249366519623,-0.7065352668450916,1.1553148459933735,1,0.0,1.0,0.0,23,3,8,0,0.5187027988025846,0.7496678821340227,-0.4902441320094681
25,2020-08-28 00:00:00,0.5238752673439504,-0.5542328983289976,1.13322148709191,1,0.0,1.0,0.0,0,4,8,0,0.5199382234248899,0.7496678821340227,-0.5201093785802091
25,2020-08-28 01:00:00,0.4832739445759957,-0.641262823195337,1.1774082048948382,1,0.0,1.0,0.0,1,4,8,0,0.484543109260172,0.7496678821340227,-0.5421905981192146
25,2020-08-28 02:00:00,0.44267262180804096,-0.7282927480616764,1.2215949226977656,1,0.0,1.0,0.0,2,4,8,0,0.45021538839139674,0.7496678821340227,-0.5644306753527453
25,2020-08-28 03:00:00,0.4020712990400862,-0.815322672928016,1.2657816405006939,1,0.0,1.0,0.0,3,4,8,0,0.4171805302021619,0.7496678821340227,-0.5660192522979974
25,2020-08-28 04:00:00,0.44267262180804096,-0.663020304411922,1.1995015637963018,1,0.0,1.0,0.0,4,4,8,0,0.4457378437942092,0.7496678821340227,-0.561412379156766
25,2020-08-28 05:00:00,0.4832739445759957,-0.5107179358958278,1.13322148709191,1,0.0,1.0,0.0,5,4,8,0,0.477075541945367,0.7496678821340227,-0.559188371433413
25,2020-08-28 06:00:00,0.5238752673439504,-0.35841556737973373,1.0669414103875179,1,0.0,1.0,0.0,6,4,8,0,0.5104517852641581,0.7496678821340227,-0.5394900173122859
25,2020-08-28 07:00:00,0.6862805584157705,-0.2278706800802246,0.934381256978734,1,0.06666666666666667,1.0,0.0,7,4,8,0,0.6701018253553248,0.7496678821340227,-0.42114103489099797
25,2020-08-28 08:00:00,0.8486858494875896,-0.09732579278071544,0.8018211035699501,1,0.13333333333333333,1.0,0.0,8,4,8,0,0.8324110154873251,2.0066684422620087,-0.04512487194980539
25,2020-08-28 09:00:00,1.0110911405594096,0.03321909451879386,0.669260950161166,1,0.2,1.0,0.0,9,4,8,0,0.9970259523947087,2.0066684422620087,0.2964191712794144
25,2020-08-28 10:00:00,1.234398415783162,0.2943088691178122,0.3820472844421345,1,0.43333333333333335,1.0,0.0,10,4,8,0,1.2265021055120129,2.0066684422620087,0.3566262375044731
25,2020-08-28 11:00:00,1.457705691006913,0.5553986437168305,0.09483361872310198,1,0.6666666666666666,1.0,0.0,11,4,8,0,1.4606135818266837,2.0066684422620087,0.09498761462143746
25,2020-08-28 12:00:00,1.6810129662306654,0.8164884183158487,-0.19238004699592962,1,0.9,1.0,0.0,12,4,8,0,1.6985861015436088,2.0066684422620087,0.19141423519824546
25,2020-08-28 13:00:00,1.7419149503825975,0.9035183431821883,-0.10400661139007396,1,1.0666666666666667,1.0,0.0,13,4,8,0,1.7643022889418856,2.0066684422620087,0.2832339826338216
25,2020-08-28 14:00:00,1.8028169345345306,0.9905482680485277,-0.015633175784217357,1,1.2333333333333334,1.0,0.0,14,4,8,0,1.8302982215997006,2.0066684422620087,0.29419516355606157
25,2020-08-28 15:00:00,1.8637189186864629,1.0775781929148671,0.0727402598216383,1,1.4,1.0,0.0,15,4,8,0,1.8965618213625743,2.0066684422620087,0.270843082460855
25,2020-08-28 16:00:00,1.670862635538677,0.772973455882679,0.16111369542749396,1,1.5333333333333332,1.0,0.0,16,4,8,0,1.6873034548098982,2.0066684422620087,-0.015100767684539131
25,2020-08-28 17:00:00,1.4780063523908904,0.46836871885049103,0.24948713103335055,1,1.6666666666666667,1.0,0.0,17,4,8,0,1.4813208018149073,2.0066684422620087,-0.2070008626710033
25,2020-08-28 18:00:00,1.2851500692431048,0.16376398181830287,0.3378605666392062,1,1.8,1.0,0.0,18,4,8,0,1.2792791628202653,2.0066684422620087,-0.36728827644694884
25,2020-08-28 19:00:00,1.031391801943387,-0.16259823643047008,0.5587941556538458,1,1.2000000000000002,1.0,0.0,19,4,8,0,1.0202373167455114,2.0066684422620087,-0.40446097696585004
25,2020-08-28 20:00:00,0.7776335346436682,-0.48896045467924304,0.7797277446684864,1,0.6000000000000001,1.0,0.0,20,4,8,0,0.7707344612372723,0.7496678821340227,-0.44894113143291126
25,2020-08-28 21:00:00,0.5238752673439504,-0.815322672928016,1.000661333683126,1,0.0,1.0,0.0,21,4,8,0,0.5360303364886005,0.7496678821340227,-0.49850473212477947
25,2020-08-28 22:00:00,0.5340255980359396,-0.8370801541446008,1.0227546925845896,1,0.0,1.0,0.0,22,4,8,0,0.5475148173962997,0.7496678821340227,-0.5145493592718265
25,2020-08-28 23:00:00,0.5441759287279279,-0.8588376353611856,1.0448480514860543,1,0.0,1.0,0.0,23,4,8,0,0.5590079857521291,0.7496678821340227,-0.5259871132776422
25,2020-08-29 00:00:00,0.5543262594199171,-0.8805951165777706,1.0669414103875179,0,0.0,1.0,0.0,0,5,8,1,0.5705115393888017,0.7496678821340227,-0.539648875006811
25,2020-08-29 01:00:00,0.503574605959973,-0.8370801541446008,1.13322148709191,1,0.0,1.0,0.0,1,5,8,1,0.5178670650276209,0.7496678821340227,-0.550451198234526
25,2020-08-29 02:00:00,0.4528229525000302,-0.793565191711431,1.1995015637963018,1,0.0,1.0,0.0,2,5,8,1,0.46500276177008043,0.7496678821340227,-0.5676078292432496
25,2020-08-29 03:00:00,0.4020712990400862,-0.7500502292782614,1.2657816405006939,1,0.0,1.0,0.0,3,5,8,1,0.41192989176792977,0.7496678821340227,-0.5704672677447035
25,2020-08-29 04:00:00,0.32086865350417665,-0.6847777856285067,1.2657816405006939,1,0.0,1.0,0.0,4,5,8,1,0.3269409322795339,0.7496678821340227,-0.5750741408859348
25,2020-08-29 05:00:00,0.23966600796826606,-0.6195053419787522,1.2657816405006939,1,0.0,1.0,0.0,5,5,8,1,0.2414836407696777,0.7496678821340227,-0.5861941795027001
25,2020-08-29 06:00:00,0.15846336243235656,-0.5542328983289976,1.2657816405006939,1,0.0,1.0,0.0,6,5,8,1,0.15558944896232058,0.7496678821340227,-0.5836524563902966
25,2020-08-29 07:00:00,0.4122216297320743,-0.2713856425133943,1.000661333683126,1,0.7666666666666666,1.0,0.0,7,5,8,1,0.3934282059915573,0.7496678821340227,-0.5358362903382058
25,2020-08-29 08:00:00,0.6659798970317932,0.011461613302209073,0.735541026865558,1,1.5333333333333332,1.0,0.0,8,5,8,1,0.6422505586023565,0.7496678821340227,-0.5115310630758474
25,2020-08-29 09:00:00,0.9197381643315109,0.2943088691178122,0.4704207200479901,1,2.3,1.0,0.0,9,5,8,1,0.8990448528693404,0.7496678821340227,-0.4875435512025394
25,2020-08-29 10:00:00,0.9501891564074776,0.03321909451879386,0.4925140789494538,1,1.5333333333333332,1.0,0.0,10,5,8,1,0.9343122320539564,2.0066684422620087,-0.4672097663033114
25,2020-08-29 11:00:00,0.980640148483443,-0.22787068008022474,0.5146074378509184,1,0.7666666666666666,1.0,0.0,11,5,8,1,0.9694615847590633,2.0066684422620087,-0.47817094722555126
25,2020-08-29 12:00:00,1.0110911405594096,-0.48896045467924304,0.5367007967523821,1,0.0,1.0,0.0,12,5,8,1,1.0045507668472111,2.0066684422620087,-0.4395685274559234
25,2020-08-29 13:00:00,1.0415421326353762,-0.314900604946564,0.5587941556538458,1,0.06666666666666667,1.0,0.0,13,5,8,1,1.0325306350576382,2.0066684422620087,-0.46180860468945395
25,2020-08-29 14:00:00,1.071993124711342,-0.140840755213885,0.5808875145553104,1,0.13333333333333333,1.0,0.0,14,5,8,1,1.061440031787871,2.0066684422620087,-0.4584725931044244
25,2020-08-29 15:00:00,1.1024441167873085,0.03321909451879386,0.6029808734567741,1,0.2,1.0,0.0,15,5,8,1,1.0910965329058402,2.0066684422620087,-0.42892506192273366
25,2020-08-29 16:00:00,0.8791368415635562,-0.2713856425133943,0.8239144624714138,1,0.13333333333333336,1.0,0.0,16,5,8,1,0.8671739675810924,2.0066684422620087,-0.48611383195181235
25,2020-08-29 17:00:00,0.6558295663398039,-0.5759903795455825,1.0448480514860543,1,0.06666666666666668,1.0,0.0,17,5,8,1,0.6524706123724733,0.7496678821340227,-0.5039058937386369
25,2020-08-29 18:00:00,0.4325222911160517,-0.8805951165777706,1.2657816405006939,1,0.0,1.0,0.0,18,5,8,1,0.4524645821663338,0.7496678821340227,-0.4961218667069011
25,2020-08-29 19:00:00,0.391920968348097,-1.0111400038772798,1.2657816405006939,1,0.0,1.0,0.0,19,5,8,1,0.42695144672944635,0.7496678821340227,-0.508353909185343
25,2020-08-29 20:00:00,0.35131964558014217,-1.141684891176789,1.2657816405006939,1,0.0,1.0,0.0,20,5,8,1,0.4075991839433565,0.7496678821340227,-0.5407608788684876
25,2020-08-29 21:00:00,0.3107183228121874,-1.2722297784762981,1.2657816405006939,1,0.0,1.0,0.0,21,5,8,1,0.4015606639929122,0.7496678821340227,-0.5595060868224634
25,2020-08-29 22:00:00,0.3107183228121874,-1.1851998536099586,1.2657816405006939,1,0.0,1.0,0.0,22,5,8,1,0.3784279589392024,0.7496678821340227,-0.5558523598483833
25,2020-08-29 23:00:00,0.3107183228121874,-1.098169928743619,1.2657816405006939,1,0.0,1.0,0.0,23,5,8,1,0.3621933774819357,0.7496678821340227,-0.5566466483210094
25,2020-08-30 00:00:00,0.3107183228121874,-1.0111400038772798,1.2657816405006939,1,0.0,1.0,0.0,0,6,8,1,0.34952169322367677,0.7496678821340227,-0.56427181765822
25,2020-08-30 01:00:00,0.25996666935224344,-1.1199274099602041,1.2657816405006939,1,0.0,1.0,0.0,1,6,8,1,0.31830247761283803,0.7496678821340227,-0.567131256159674
25,2020-08-30 02:00:00,0.20921501589230054,-1.2287148160431285,1.2657816405006939,1,0.0,1.0,0.0,2,6,8,1,0.29608157553037473,0.7496678821340227,-0.5822227371395697
25,2020-08-30 03:00:00,0.15846336243235656,-1.3375022221260526,1.2657816405006939,1,0.0,1.0,0.0,3,6,8,1,0.2977734854782444,0.7496678821340227,-0.5912776257275072
25,2020-08-30 04:00:00,0.1381627010483792,-1.2287148160431285,1.2657816405006939,1,0.0,1.0,0.0,4,6,8,1,0.23121273093340447,0.7496678821340227,-0.5834935986957714
25,2020-08-30 05:00:00,0.1178620396644018,-1.1199274099602041,1.2657816405006939,1,0.0,1.0,0.0,5,6,8,1,0.18519817017525705,0.7496678821340227,-0.5903244795603558
25,2020-08-30 06:00:00,0.09756137828042442,-1.0111400038772798,1.2657816405006939,1,0.0,1.0,0.0,6,6,8,1,0.146268590271026,0.7496678821340227,-0.6033508105114237
25,2020-08-30 07:00:00,0.22951567727627792,-1.0328974850938646,1.1774082048948382,1,0.0,1.0,0.0,7,6,8,1,0.2752615959252855,0.7496678821340227,-0.5682432600213505
25,2020-08-30 08:00:00,0.3614699762721314,-1.0546549663104496,1.0890347692889817,1,0.0,1.0,0.0,8,6,8,1,0.40359881901879585,0.7496678821340227,-0.5568055060155347
25,2020-08-30 09:00:00,0.49342427526798494,-1.0764124475270342,1.000661333683126,1,0.0,1.0,0.0,9,6,8,1,0.5312333106890519,0.7496678821340227,-0.530911701807924
25,2020-08-30 10:00:00,0.5543262594199171,-0.9241100790109402,0.9564746158801977,1,0.0,1.0,0.0,10,6,8,1,0.5739807033608826,0.7496678821340227,-0.5024761744879099
25,2020-08-30 11:00:00,0.6152282435718492,-0.7718077104948463,0.9122878980772703,1,0.0,1.0,0.0,11,6,8,1,0.6224801811350115,0.7496678821340227,-0.5269402594447936
25,2020-08-30 12:00:00,0.6761302277237813,-0.6195053419787522,0.868101180274342,0,0.0,1.0,0.0,12,6,8,1,0.6746062404055828,0.7496678821340227,-0.4859549742572872
25,2020-08-30 13:00:00,1.0009408098674204,-0.48896045467924304,0.5808875145553104,0,0.39999999999999997,1.0,0.0,13,6,8,1,0.9943848405163438,2.0066684422620087,-0.45608972768654615
25,2020-08-30 14:00:00,1.3257513920110595,-0.35841556737973373,0.2936738488362779,0,0.7999999999999999,1.0,0.0,14,6,8,1,1.3200845168685054,2.0066684422620087,-0.42876620422820844
25,2020-08-30 15:00:00,1.6505619741546986,-0.2278706800802246,0.00646018311724632,0,1.2,1.0,0.0,15,6,8,1,1.650763106160679,2.0066684422620087,-0.4112918578304344
25,2020-08-30 16:00:00,1.5795096593107774,-0.05381083034754558,0.00646018311724632,0,1.7666666666666666,1.0,0.0,16,6,8,1,1.5811420141269057,2.0066684422620087,-0.46498575857995833
25,2020-08-30 17:00:00,1.508457344466857,0.1202490193851333,0.00646018311724632,0,2.333333333333333,1.0,0.0,17,6,8,1,1.5100679955233138,2.0066684422620087,-0.46514461627448356
25,2020-08-30 18:00:00,1.4374050296229357,0.2943088691178122,0.00646018311724632,0,2.9,1.0,0.0,18,6,8,1,1.4377648491524448,2.0066684422620087,-0.4799183818653289
25,2020-08-30 19:00:00,1.1836467623232179,0.09849153816854822,0.18320705432895856,0,2.1333333333333333,1.0,0.0,19,6,8,1,1.1744436870763988,2.0066684422620087,-0.46959263172118987
25,2020-08-30 20:00:00,0.9298884950234991,-0.09732579278071544,0.3599539255406699,0,1.3666666666666667,1.0,0.0,20,6,8,1,0.9155332240922263,0.7496678821340227,-0.5123253515484736
25,2020-08-30 21:00:00,0.6761302277237813,-0.29314312372997925,0.5367007967523821,0,0.6,1.0,0.0,21,6,8,1,0.6619242577220855,0.7496678821340227,-0.5320237056696004
25,2020-08-30 22:00:00,0.6355289049558266,-0.3801730485963187,0.5587941556538458,0,0.4,1.0,0.0,22,6,8,1,0.6240163935688783,0.7496678821340227,-0.542508313508265
25,2020-08-30 23:00:00,0.5949275821878718,-0.4672029734626581,0.5808875145553104,0,0.2,1.0,0.0,23,6,8,1,0.586776716955396,0.7496678821340227,-0.554740355986707
25,2020-08-31 00:00:00,0.5543262594199171,-0.5542328983289976,0.6029808734567741,0,0.0,1.0,0.0,0,0,8,0,0.5503006212967707,0.7496678821340227,-0.5655426792144218
25,2020-08-31 01:00:00,0.42237196042406355,-0.48896045467924293,0.5587941556538458,0,0.0,1.0,0.0,1,0,8,0,0.4149270396569313,0.7496678821340227,-0.5780924370819139
25,2020-08-31 02:00:00,0.29041766142821007,-0.4236880110294884,0.5146074378509184,0,0.0,1.0,0.0,2,0,8,0,0.27863905615430573,0.7496678821340227,-0.5917541988110828
25,2020-08-31 03:00:00,0.15846336243235656,-0.35841556737973373,0.4704207200479901,0,0.0,1.0,0.0,3,0,8,0,0.141505224026735,0.7496678821340227,-0.600650229704495
25,2020-08-31 04:00:00,0.17876402381633394,-0.09732579278071544,0.40414064334359817,0,0.0,1.0,0.0,4,0,8,0,0.1466527944968828,0.7496678821340227,-0.5996970835373437
25,2020-08-31 05:00:00,0.19906468520031131,0.16376398181830287,0.3378605666392062,0,0.0,1.0,0.0,5,0,8,0,0.15474368590753332,0.7496678821340227,-0.5890536180041541
25,2020-08-31 06:00:00,0.2193653465842887,0.42485375641732115,0.2715804899348142,0,0.0,1.0,0.0,6,0,8,0,0.1649670511089683,0.7496678821340227,-0.559982659906039
25,2020-08-31 07:00:00,0.42237196042406355,0.3813387939841516,0.05064690092017462,0,0.16666666666666666,1.0,0.0,7,0,8,0,0.37860855503416735,0.7496678821340227,-0.3447304838243678
25,2020-08-31 08:00:00,0.6253785742638374,0.3378238315509817,-0.17028668809446593,0,0.3333333333333333,1.0,0.0,8,0,8,0,0.591618355786925,0.7496678821340227,-0.07546669160412216
25,2020-08-31 09:00:00,0.8283851881036122,0.2943088691178122,-0.39122027710910556,0,0.5,1.0,0.0,9,0,8,0,0.8039766182311457,0.7496678821340227,0.28990600580388065
25,2020-08-31 10:00:00,1.0009408098674204,0.5553986437168305,-0.4575003538134975,0,0.33333333333333337,1.0,0.0,10,0,8,0,0.9808988548574715,0.7496678821340227,0.36282168759095595
25,2020-08-31 11:00:00,1.1734964316312286,0.8164884183158487,-0.5237804305178895,0,0.16666666666666669,1.0,0.0,11,0,8,0,1.1612330102235457,0.7496678821340227,0.12993630741698545
25,2020-08-31 12:00:00,1.3460520533950369,1.0775781929148671,-0.5900605072222814,0,0.0,1.0,0.0,12,0,8,0,1.3444604786625263,2.0066684422620087,0.2182611855730069
25,2020-08-31 13:00:00,1.4475553603149238,0.8382458995324336,-0.6563405839266735,0,0.43333333333333335,1.0,0.0,13,0,8,0,1.4515178849399544,2.0066684422620087,0.28545799035717445
25,2020-08-31 14:00:00,1.549058667234812,0.5989136061500003,-0.7226206606310654,0,0.8666666666666667,1.0,0.0,14,0,8,0,1.5569603891949597,2.0066684422620087,0.36901713767743965
25,2020-08-31 15:00:00,1.6505619741546986,0.35958131276756683,-0.7889007373354574,0,1.3,1.0,0.0,15,0,8,0,1.6605245839265812,2.0066684422620087,0.3474124912220098
25,2020-08-31 16:00:00,1.6201109820787332,0.6206710873665852,-0.7668073784339937,0,1.2,1.0,0.0,16,0,8,0,1.6319397762038805,2.0066684422620087,0.050348602459850865
25,2020-08-31 17:00:00,1.5896599900027666,0.8817608619656034,-0.7447140195325291,0,1.1,1.0,0.0,17,0,8,0,1.6024868540929162,2.0066684422620087,-0.18777908163345183
25,2020-08-31 18:00:00,1.5592089979268011,1.1428506365646218,-0.7226206606310654,0,1.0,1.0,0.0,18,0,8,0,1.5723095124094888,2.0066684422620087,-0.331068722095199
25,2020-08-31 19:00:00,1.3663527147790153,0.7729734558826792,-0.5237804305178895,0,0.7,1.0,0.0,19,0,8,0,1.3653065400948772,2.0066684422620087,-0.3936586537381352
25,2020-08-31 20:00:00,1.1734964316312286,0.4030962752007364,-0.32494020040471355,0,0.4,1.0,0.0,20,0,8,0,1.162692226224826,0.7496678821340227,-0.4559308699920208
25,2020-08-31 21:00:00,0.980640148483443,0.03321909451879386,-0.12609997029153763,0,0.1,1.0,0.0,21,0,8,0,0.9656690922243315,0.7496678821340227,-0.49373900128902287
25,2020-08-31 22:00:00,0.60507791287986,-0.44544549224607316,0.18320705432895856,0,0.06666666666666668,1.0,0.0,22,0,8,0,0.5960191675617887,0.7496678821340227,-0.5015230283207586
25,2020-08-31 23:00:00,0.22951567727627792,-0.9241100790109402,0.4925140789494538,0,0.03333333333333334,1.0,0.0,23,0,8,0,0.2607462985474003,0.7496678821340227,-0.5186796593294822
26,2020-08-25 00:00:00,-0.1460465583273052,-1.4027746657758073,0.8018211035699501,0,0.0,0.0,1.0,0,1,8,0,0.4182730403669016,-0.5073326779939634,0.16496910114304034
26,2020-08-25 01:00:00,-0.23739953455520393,-1.2287148160431285,0.8239144624714138,0,0.0,0.0,1.0,1,1,8,0,-0.11166544765057629,-0.5073326779939634,0.10245392626412277
26,2020-08-25 02:00:00,-0.3287525107831016,-1.0546549663104496,0.8460078213728783,0,0.0,0.0,1.0,2,1,8,0,-0.25027305960554397,-0.5073326779939634,0.07957841825249154
26,2020-08-25 03:00:00,-0.4201054870110003,-0.8805951165777706,0.868101180274342,0,0.0,0.0,1.0,3,1,8,0,-0.37386411839093225,-0.5073326779939634,0.05749719871348589
26,2020-08-25 04:00:00,-0.47085714047094435,-0.9893825226606949,0.8901945391758057,0,0.0,0.0,1.0,4,1,8,0,-0.40078294845198387,-0.5073326779939634,0.044470867762417855
